Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
1471,120,RH,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1999.0,8.675734219544788,6.9584483932976555,0.0,5.872117789475416,7.2485040723706105,7.198931240688173,0.0,0.0,7.198931240688173,6.238324625039508,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0
1472,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,Missing,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,Missing,Missing,Missing,0,2,2010,COD,Normal,True,504.0,True,1971.0,7.427144133408616,5.056245805348308,0.0,5.793013608384144,6.182084906716632,6.182084906716632,6.22455842927536,0.0,6.895682697747868,5.579729825986222,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,6.22455842927536
1473,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,492.0,True,1997.0,7.427144133408616,5.707110264748875,0.0,5.420534999272286,6.26530121273771,6.26530121273771,6.342121418721152,0.0,6.996681488176539,5.771441123130016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20050917404269
1474,160,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1975.0,7.732369222284388,6.244166900663736,0.0,5.834810737062605,6.752270376141742,6.752270376141742,6.400257445308821,0.0,7.284134806195205,6.089044875446846,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,120,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1975.0,7.732369222284388,0.0,0.0,6.729824070489475,6.729824070489475,6.729824070489475,0.0,0.0,6.729824070489475,5.733341276897746,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0
1476,60,RL,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,Missing,Missing,Missing,0,1,2010,New,Partial,True,162.0,True,2009.0,9.461799234270439,0.0,0.0,7.372118028337787,7.372118028337787,7.395107546562485,6.56244409369372,0.0,7.755767170102998,6.62273632394984,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,5.093750200806762
1477,20,RL,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,Missing,Missing,Missing,0,6,2010,New,Partial,True,256.0,True,2009.0,9.46374151045109,0.0,0.0,7.3427791893318455,7.3427791893318455,7.3427791893318455,0.0,0.0,7.3427791893318455,6.767343125265392,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,5.54907608489522
1478,20,RL,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,615.0,True,2005.0,9.351926736038054,4.709530201312334,0.0,7.370860166536716,7.4377951216719325,7.4377951216719325,0.0,0.0,7.4377951216719325,6.594413459749778,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,6.423246963533519
1479,20,RL,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,Missing,Missing,Missing,0,2,2010,WD,Normal,True,240.0,True,2005.0,9.555559953069064,3.367295829986474,0.0,7.492760300922379,7.508238774678663,7.508238774678663,0.0,0.0,7.508238774678663,6.520621127558696,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,5.484796933490655
1480,20,RL,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,1095.0,True,2003.0,9.568084743872936,7.2254814727822945,0.0,7.295735072749282,7.954021087278037,7.89989532313973,0.0,0.0,7.89989532313973,6.8658910748834385,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,6.999422467507961
1481,60,RL,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,232.0,True,2002.0,9.521568058002977,6.361302477572996,0.0,6.9975959829819265,7.421775793644647,7.431299675155903,6.335054251498059,0.0,7.719129840906732,6.6293632534374485,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,5.4510384535657
1482,120,RL,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,178.0,True,2006.0,8.872487182278038,3.2188758248682006,0.0,7.205635176410364,7.223295679562314,7.223295679562314,0.0,0.0,7.223295679562314,6.184148890937483,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,5.187385805840755
1483,20,RL,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD,Normal,True,0.0,True,2005.0,9.825255704266555,0.0,0.0,7.1891677384203225,7.1891677384203225,7.1891677384203225,0.0,0.0,7.1891677384203225,6.066108090103747,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,0.0
1484,120,RL,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD,Normal,True,14.0,True,2006.0,8.07215530818825,2.833213344056216,0.0,7.029972911706386,7.044032897274685,7.044032897274685,0.0,0.0,7.044032897274685,6.082218910376446,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,2.70805020110221
1485,80,RL,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,2004.0,9.495594499353297,5.7899601708972535,0.0,4.07753744390572,5.953243334287785,6.61338421837956,6.447305862541213,0.0,7.226209010100671,5.993961427306569,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,60,RL,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,2004.0,9.056956065076825,0.0,0.0,6.742880635791903,6.742880635791903,6.742880635791903,6.787844982309579,0.0,7.458186157340487,6.073044534100405,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0
1487,60,RL,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,Missing,Missing,Missing,0,1,2010,WD,Normal,True,114.0,True,1998.0,9.76617760157152,0.0,0.0,7.396335293800808,7.396335293800808,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,6.870053411798126,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,4.74493212836325
1488,20,RL,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Missing,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,226.0,True,2005.0,9.10364563330522,0.0,0.0,7.3752557780097545,7.3752557780097545,7.3752557780097545,0.0,0.0,7.3752557780097545,6.78105762593618,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,5.424950017481403
1489,20,FV,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,Missing,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,Missing,Missing,Missing,0,4,2010,New,Partial,True,0.0,True,2009.0,9.128696382935672,0.0,0.0,7.105786129481271,7.105786129481271,7.105786129481271,0.0,0.0,7.105786129481271,6.517671272912275,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,0.0
1490,20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,0.0,True,2005.0,9.25349564229011,7.254884810077338,0.0,4.007333185232471,7.292337176173877,7.292337176173877,0.0,0.0,7.292337176173877,6.270988431858299,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0.0,0.0
1491,60,RL,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,122.0,True,2004.0,9.386056829718001,0.0,0.0,6.723832440821209,6.723832440821209,6.723832440821209,6.720220155135295,0.0,7.414572881350589,6.184148890937483,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,4.812184355372417
