Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1106,60,RL,12256,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032,Unf,0,431,1463,GasA,Ex,Y,SBrkr,1500,1122,0,2622,1,0,2,1,3,1,Gd,9,Typ,2,TA,Attchd,1994.0,RFn,2,712,TA,TA,Y,186,32,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,325000,True,362.0,True,1994.0,9.413852481341165,6.940222469119639,0.0,6.068425588244111,7.288927694521257,7.313886831633462,7.023758954738443,0.0,7.872073979866873,6.569481420414296,5.231108616854587,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,12.691580461311874,5.8944028342648505
1107,20,RL,10357,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,7,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,738,Unf,0,172,910,GasA,Gd,Y,SBrkr,1442,0,0,1442,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1990.0,Fin,2,719,TA,TA,Y,0,244,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,179900,True,0.0,True,1990.0,9.245514446983837,6.6052979209482015,0.0,5.153291594497779,6.814542897259958,7.274479558773871,0.0,0.0,7.274479558773871,6.579251212010101,0.0,5.501258210544727,0.0,0.0,0.0,0.0,0.0,12.100156419938624,0.0
1108,60,RL,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,868,868,GasA,Ex,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,0,100,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,274725,True,0.0,True,2006.0,10.05440443785299,0.0,0.0,6.767343125265392,6.767343125265392,6.78897174299217,7.034387929915503,0.0,7.611842399580417,6.0473721790462776,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,12.523525876315125,0.0
1109,60,RL,8063,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,924,924,GasA,Ex,Y,SBrkr,948,742,0,1690,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2,463,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Abnorml,181000,True,0.0,True,2000.0,8.99516499031115,0.0,0.0,6.829793737512425,6.829793737512425,6.855408798609928,6.610696044717759,0.0,7.43307534889858,6.139884552226255,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,12.106252310247962,0.0
1110,20,RL,11362,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039,Unf,0,797,1836,GasA,Ex,Y,SBrkr,1836,0,0,1836,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,3,862,TA,TA,Y,125,185,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,280000,True,42.0,True,2004.0,9.338117741918008,6.946975992135418,0.0,6.682108597449809,7.515889085215125,7.515889085215125,0.0,0.0,7.515889085215125,6.760414691083428,4.836281906951478,5.225746673713202,0.0,0.0,0.0,0.0,0.0,12.542544882151386,3.7612001156935624
1111,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,219,Unf,0,554,773,GasA,Gd,Y,SBrkr,773,885,0,1658,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1995.0,Fin,2,431,TA,TA,Y,224,84,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,188000,True,0.0,True,1995.0,8.987321812850125,5.393627546352362,0.0,6.318968113746434,6.651571873589727,6.651571873589727,6.786716950605081,0.0,7.413970290190444,6.068425588244111,5.41610040220442,4.442651256490317,0.0,0.0,0.0,0.0,0.0,12.144197241812087,0.0
1112,60,RL,10480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Unf,0,400,803,GasA,TA,Y,SBrkr,1098,866,0,1964,0,0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1976.0,RFn,2,483,TA,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD,Normal,205000,True,660.0,True,1976.0,9.257319373170178,6.0014148779611505,0.0,5.993961427306569,6.6895992691789665,7.002155954403621,6.7650389767805414,0.0,7.583247524303362,6.182084906716632,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,12.230765258120545,6.493753839851686
1113,20,RL,7100,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,708,Unf,0,108,816,GasA,TA,Y,FuseA,816,0,0,816,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1957.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,129900,True,0.0,True,1957.0,8.867990898182093,6.5638555265321274,0.0,4.6913478822291435,6.705639094860003,6.705639094860003,0.0,0.0,6.705639094860003,5.733341276897746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77452020265869,0.0
1114,20,RL,8923,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,643,Unf,0,365,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,1,0,2,1,Gd,6,Typ,0,Missing,Attchd,1953.0,Unf,1,240,TA,TA,Y,0,18,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,134500,True,0.0,True,1953.0,9.096499555552423,6.467698726104354,0.0,5.902633333401366,6.9167150203536085,6.9167150203536085,0.0,0.0,6.9167150203536085,5.484796933490655,0.0,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,11.809319478024031,0.0
1115,20,RL,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415,Unf,0,418,833,GasA,Ex,Y,SBrkr,833,0,0,833,0,0,1,0,2,1,Gd,4,Typ,0,Missing,Detchd,1955.0,Unf,1,326,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,8,2006,WD,Normal,117000,True,0.0,True,1955.0,8.594339400592892,6.030685260261263,0.0,6.037870919922137,6.726233402358747,6.726233402358747,0.0,0.0,6.726233402358747,5.7899601708972535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.669929213779893,0.0
1116,20,RL,12085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328.0,Gd,TA,PConc,Ex,TA,No,GLQ,1004,Unf,0,730,1734,GasA,Ex,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,RFn,3,928,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2007,New,Partial,318000,True,328.0,True,2007.0,9.399803036921504,6.912742820493176,0.0,6.594413459749778,7.45876269238096,7.45876269238096,0.0,0.0,7.45876269238096,6.834108738813838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.669806661762314,5.796057750765372
1117,80,RL,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,353,Unf,0,55,408,GasA,Ex,Y,SBrkr,779,640,0,1419,1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2002.0,Fin,2,527,TA,TA,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,184100,True,0.0,True,2002.0,8.955577146281511,5.869296913133774,0.0,4.02535169073515,6.013715156042802,6.659293919683638,6.46302945692067,0.0,7.258412150595307,6.269096283706261,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,12.123234367221169,0.0
1118,20,RL,9764,Pave,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,702,Unf,0,192,894,GasA,Ex,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Gd,5,Typ,0,Missing,Attchd,1967.0,RFn,2,450,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,130000,True,0.0,True,1967.0,9.186559843310778,6.555356891810665,0.0,5.262690188904886,6.796823718274855,6.796823718274855,0.0,0.0,6.796823718274855,6.111467339502679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77528972943772,0.0
1119,80,RL,13825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,TA,6,Min2,0,Missing,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD,Normal,140000,True,0.0,True,1958.0,9.53430615650521,0.0,0.0,6.280395838960195,6.280395838960195,6.92951677076365,6.364750756851911,0.0,7.379008127628304,5.707110264748875,5.638354669333745,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,11.84939770159144,0.0
1120,20,RL,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,369,Unf,0,671,1040,GasA,TA,Y,FuseA,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1959.0,RFn,1,286,TA,TA,Y,140,0,252,0,0,0,Missing,GdWo,Missing,0,7,2006,WD,Normal,133700,True,0.0,True,1959.0,8.93075873555827,5.91350300563827,0.0,6.51025834052315,6.947937068614969,6.947937068614969,0.0,0.0,6.947937068614969,5.659482215759621,4.948759890378168,0.0,5.53338948872752,0.0,0.0,0.0,0.0,11.803353763090035,0.0
1121,30,RM,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1012,1012,GasA,TA,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,22,112,0,0,0,Missing,MnPrv,Missing,0,5,2007,WD,Normal,118400,True,0.0,True,1920.0,9.019664010799474,0.0,0.0,6.920671504248683,6.920671504248683,6.920671504248683,0.0,0.0,6.920671504248683,5.733341276897746,0.0,3.1354942159291497,4.727387818712341,0.0,0.0,0.0,0.0,11.681824001432043,0.0
1122,20,RL,10084,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1528,1552,GasA,Ex,Y,SBrkr,1552,0,0,1552,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,RFn,3,782,TA,TA,Y,144,20,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,212900,True,196.0,True,2005.0,9.218804450388312,3.2188758248682006,0.0,7.332369205929062,7.347943823148687,7.347943823148687,0.0,0.0,7.347943823148687,6.663132695990803,4.976733742420574,3.044522437723423,0.0,0.0,0.0,0.0,0.0,12.26857785088157,5.2832037287379885
1123,20,RL,8926,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,672,GasA,Ex,Y,FuseA,960,0,0,960,0,0,1,0,3,1,TA,5,Typ,0,Missing,Basment,1956.0,Unf,1,288,TA,TA,Y,64,0,0,0,160,0,Missing,MnPrv,Missing,0,10,2009,COD,Abnorml,112000,True,0.0,True,1956.0,9.096835671179361,0.0,0.0,6.511745329644728,6.511745329644728,6.8679744089702925,0.0,0.0,6.8679744089702925,5.666426688112432,4.174387269895637,0.0,0.0,0.0,5.081404364984463,0.0,0.0,11.626254150277232,0.0
1124,20,RL,9405,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,9,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,0,0,698,0,1,1,0,2,1,TA,4,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,0,200,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,118000,True,0.0,False,0.0,9.149103062504993,0.0,0.0,6.54965074223381,6.54965074223381,6.54965074223381,0.0,0.0,6.54965074223381,0.0,0.0,5.303304908059076,0.0,0.0,0.0,0.0,0.0,11.678439903447801,0.0
1125,80,RL,9125,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,812,670,0,1482,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Fin,2,392,TA,TA,Y,100,25,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,163900,True,170.0,True,1992.0,9.118882761487347,0.0,0.0,5.953243334287785,5.953243334287785,6.70073110954781,6.508769136971682,0.0,7.301822342137932,5.973809611869261,4.61512051684126,3.258096538021482,0.0,0.0,0.0,0.0,0.0,12.00701176473192,5.14166355650266
1126,20,RL,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1005,1005,GasA,TA,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD,Normal,115000,True,0.0,True,1977.0,9.252920819511301,0.0,0.0,6.913737350659685,6.913737350659685,6.913737350659685,0.0,0.0,6.913737350659685,6.511745329644728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.652687407345388,0.0
1127,120,RL,3684,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1373,1373,GasA,Ex,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2007.0,Fin,3,660,TA,TA,Y,143,20,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,174000,True,130.0,True,2007.0,8.212025804623437,0.0,0.0,7.2254814727822945,7.2254814727822945,7.349873704738337,0.0,0.0,7.349873704738337,6.493753839851686,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,12.066810578196666,4.875197323201151
