Id,SalePrice
1601,70149.75307819994
1602,108950.49376281544
1603,87582.19176031549
1604,267931.41916974506
1605,236333.9615272174
1606,173655.8492747718
1607,142977.07843258418
1608,213382.28208367317
1609,195485.43562131343
1610,162210.88808349357
1611,141982.81708025216
1612,149622.76667977392
1613,147543.52981229988
1614,112035.25635414684
1615,86647.76443802688
1616,83800.60988184629
1617,88531.47644773092
1618,127166.02637917991
1619,131212.669675099
1620,142550.33266479213
1621,149153.16011337636
1622,144904.97279162583
1623,261435.11918429477
1624,193128.80209776622
1625,123227.53172964985
1626,166757.25829127387
1627,187121.92092831907
1628,286447.4951759059
1629,187693.743714512
1630,316255.3177238523
1631,214713.54912349064
1632,235764.9403897382
1633,178495.7278476961
1634,183898.39646447267
1635,179713.6389645478
1636,165760.10810962418
1637,177061.27814555186
1638,208341.79059236316
1639,179907.31260186684
1640,245365.50765035444
1641,186149.41974479874
1642,223789.08040674852
1643,231339.70512318172
1644,223687.3567772802
1645,186375.50837347
1646,163254.60477989196
1647,164446.14685842145
1648,127416.69866347741
1649,137801.59252007664
1650,122734.41501693444
1651,121182.70282472546
1652,94525.47562574063
1653,102345.05644753978
1654,148037.91091483482
1655,147313.2629728999
1656,146042.13117762055
1657,148361.65402045447
1658,146164.63175305957
1659,133531.42636043657
1660,154680.7707594385
1661,471252.17449634406
1662,408673.8420303976
1663,370920.23311247997
1664,503584.286425183
1665,318631.67655579647
1666,354931.421387343
1667,371319.95194028
1668,325444.2941331575
1669,294611.7193515675
1670,353969.78622858884
1671,252247.61539538717
1672,427267.7599702904
1673,300598.5869276393
1674,257300.2431638006
1675,186155.20007851764
1676,190179.76958106452
1677,216209.38045531808
1678,439521.58862795366
1679,375267.86447499157
1680,295109.50685629505
1681,245023.49026315086
1682,317201.2828082099
1683,185923.41033847418
1684,176693.67643154593
1685,174519.4455967294
1686,165070.54519720192
1687,178653.13783761393
1688,181807.6495254559
1689,185727.82999713696
1690,186038.70491209257
1691,180689.9794703236
1692,273166.02125366236
1693,182500.7155303382
1694,183663.36681181003
1695,175926.01111701946
1696,256315.67703236535
1697,177688.94534406223
1698,363732.86009680567
1699,289567.55349943053
1700,240124.4434693206
1701,267382.26867826696
1702,250609.28014892645
1703,264899.2881717381
1704,301958.3683152921
1705,232245.85188561107
1706,424343.49271936243
1707,212459.06062325378
1708,220072.42990361297
1709,282386.6270218484
1710,214703.77377912306
1711,226184.6455296208
1712,239164.66531341433
1713,276103.46316921996
1714,216280.67736724296
1715,205291.68870516322
1716,185190.91973722508
1717,165025.216591129
1718,132951.4490682772
1719,206699.7115795826
1720,227497.75060707034
1721,171199.89667053564
1722,120664.9818092734
1723,154542.7553053144
1724,203960.3176797691
1725,232834.88008598913
1726,180448.18773333787
1727,161550.82114717632
1728,193048.58172600964
1729,168667.816006563
1730,179435.12281637514
1731,117281.40592603499
1732,129337.43387288928
1733,115409.103654033
1734,127793.53517115467
1735,135503.51411498763
1736,121544.6676735818
1737,347011.4369985664
1738,228940.12861086868
1739,273967.5275827251
1740,193055.79511325195
1741,179796.90153511896
1742,179679.03900161842
1743,179589.8707087791
1744,290125.1845091947
1745,193755.79696302145
1746,266632.761971363
1747,212364.970036337
1748,213978.6688725977
1749,155048.04659924164
1750,149087.73674874144
1751,248164.91251130195
1752,125081.51269316772
1753,134549.37204991112
1754,194359.41716988527
1755,172914.45523878458
1756,133660.04863523162
1757,120905.4657074783
1758,144399.80128582648
1759,168327.90737237225
1760,156678.89502944515
1761,163162.24967182684
1762,162190.14462835668
1763,171225.378318177
1764,122281.64651783682
1765,160559.28854873014
1766,165532.16651384725
1767,188660.82195868425
1768,139438.58651929838
1769,176572.8636565669
1770,141384.81372652773
1771,131138.1534325522
1772,128060.04759680433
1773,134797.9832748673
1774,129618.25128065246
1775,138609.27091712467
1776,138596.62638009654
1777,124139.30734687671
1778,133408.8947496302
1779,120380.26802134834
1780,180864.27493951525
1781,132167.4062117702
1782,87294.05487952691
1783,124854.8415604693
1784,99210.12604627333
1785,113653.49229788371
1786,138408.4456829623
1787,152829.26526375674
1788,55024.7786246667
1789,90673.20656235887
1790,77709.88906088352
1791,146973.9970981668
1792,153228.5123317999
1793,143546.8624054254
1794,142053.7194868514
1795,142404.44423222862
1796,138388.6396934292
1797,119608.74761196919
1798,123504.38546711633
1799,123333.3418194074
1800,131950.24096999998
1801,123509.93081338026
1802,149022.41029792433
1803,136901.84933016135
1804,138700.5927340988
1805,138877.73758756445
1806,114885.08434078498
1807,134669.89702190866
1808,120802.952812429
1809,122209.6171761435
1810,142568.14821926158
1811,103428.30727655027
1812,107920.15620809006
1813,111702.35020950467
1814,98079.93176085233
1815,58575.98739014974
1816,106784.58695297441
1817,102974.46347561918
1818,128748.15633402727
1819,116184.18300205117
1820,79120.18592399261
1821,116600.60068875478
1822,138439.5871789892
1823,54797.61545889635
1824,127814.35772112964
1825,143672.48196483054
1826,108910.0828801791
1827,99242.39282487998
1828,144023.03332888102
1829,111728.64219981007
1830,128415.8638643464
1831,149725.2827399781
1832,102909.57494606558
1833,139517.1992593524
1834,121655.455441729
1835,126064.04194748029
1836,120060.66660256164
1837,94884.90252848006
1838,138461.7957802323
1839,97850.39888258689
1840,162669.37415689323
1841,146989.7188819731
1842,86197.54964681667
1843,141168.21625858586
1844,136635.2633192033
1845,144171.75963433925
1846,155671.51115016523
1847,175539.4875786828
1848,66741.08388501249
1849,116445.64563594467
1850,116328.70526895748
1851,145895.30718535415
1852,117500.16343593595
1853,117410.03032816011
1854,165538.7369345896
1855,161250.34083942804
1856,209560.30691165273
1857,171081.52191402076
1858,139032.99320094165
1859,124450.33346533542
1860,155794.50234092568
1861,124547.16592686766
1862,296606.78442042076
1863,275888.9939884888
1864,275819.30015584995
1865,309969.8365841344
1866,329567.4788645778
1867,258894.87248321157
1868,297077.25827147753
1869,204816.4711752612
1870,233329.02227983007
1871,245187.1671419721
1872,171885.15233892362
1873,215131.25735311233
1874,135497.45612516027
1875,213190.3281646827
1876,195601.22393795688
1877,220001.86783558433
1878,196676.53058195635
1879,130865.47462237222
1880,135487.30494736292
1881,250651.40976518558
1882,245064.11060282466
1883,192142.31712956494
1884,210056.20662850776
1885,266866.1056393938
1886,278567.5895720399
1887,201481.00231385132
1888,292694.68081200507
1889,171905.4209062119
1890,108666.39838543841
1891,142762.24859344045
1892,103695.84631170338
1893,138635.96226444023
1894,123758.36016604239
1895,147965.78271214696
1896,120968.86286604647
1897,125831.28934006499
1898,122152.96691950675
1899,159208.78986862005
1900,158530.112222425
1901,189886.98540333766
1902,139053.58098925214
1903,231028.17955191658
1904,143360.4969792287
1905,192362.00955733075
1906,159720.3956708516
1907,212213.44075097988
1908,123252.37303466468
1909,136267.45065993888
1910,132372.35222920022
1911,210411.9485485418
1912,269625.3045394885
1913,120084.93821578936
1914,69707.1478831276
1915,304644.8325519666
1916,56302.61526800723
1917,252245.2194085269
1918,138444.3481284608
1919,174774.55326234782
1920,152163.11641865672
1921,377256.10871319857
1922,303867.3807664103
1923,206159.580667599
1924,196336.30404483812
1925,228821.30262098546
1926,358001.9610401245
1927,140439.28465231863
1928,161983.98361735058
1929,130654.7472949484
1930,135570.67669865565
1931,142449.2541622312
1932,148861.53055421298
1933,168526.44265522802
1934,186918.7515019373
1935,177854.2024230721
1936,187635.1093199468
1937,183170.71508200263
1938,165690.47850323914
1939,235451.58281413434
1940,194833.79738577313
1941,179200.1337415659
1942,188304.9253236678
1943,190661.0722220304
1944,331824.1627910207
1945,355300.04439217475
1946,150207.63732853933
1947,299791.4033996821
1948,169526.60769778842
1949,215872.17118752602
1950,167352.5066623203
1951,240378.5852338363
1952,195762.13968568022
1953,162339.02106041356
1954,194658.1208585194
1955,151013.32080572352
1956,266374.9442380693
1957,170155.4932526716
1958,285602.9846212033
1959,134622.56045760482
1960,120121.33421595687
1961,119370.9567584095
1962,97534.58785498103
1963,103971.06160332997
1964,112025.35011014681
1965,146008.5108841487
1966,145604.50135101017
1967,275031.32356856635
1968,388989.9713610166
1969,379339.00277387584
1970,445702.2581632342
1971,428700.2521734789
1972,379202.90193576814
1973,291787.0641818467
1974,309044.53541934123
1975,501568.2823084427
1976,282051.06800764706
1977,336855.41974968836
1978,352181.56191570143
1979,325263.6170973632
1980,200522.05193508635
1981,328159.5954675607
1982,223706.66777957085
1983,210683.7152387862
1984,174116.2579427864
1985,220365.45418737072
1986,217788.2072594176
1987,168721.17333653846
1988,176191.76432269526
1989,188086.16052127187
1990,212308.41177311144
1991,218170.60492508323
1992,209254.38870008435
1993,177717.70119945807
1994,239469.51283295563
1995,181001.10776556138
1996,262229.99308868666
1997,314118.1749957737
1998,336009.0071892914
1999,256650.69288195498
2000,294730.35483753996
2001,270526.22764202475
2002,242296.74021753998
2003,217144.06517723258
2004,246121.25907738632
2005,229990.7945234929
2006,212921.0867550152
2007,252988.74312237164
2008,201810.68516429036
2009,181510.4883294472
2010,203734.88656621028
2011,136548.7912689846
2012,175693.45277595348
2013,178924.50198102128
2014,187685.90731489952
2015,199825.4145396695
2016,183444.84387708493
2017,193492.88952944323
2018,117404.29755648466
2019,127393.858502913
2020,116263.05859128518
2021,106366.954581359
2022,191483.06409358117
2023,151367.19411168862
2024,216900.37219329993
2025,330097.1790732032
2026,160348.86643395934
2027,171895.2863238286
2028,159592.16222768475
2029,179826.51987332499
2030,271450.0160586654
2031,221972.0091834324
2032,247377.8960556856
2033,275234.3324676644
2034,159829.61076527243
2035,223974.8601392584
2036,187244.37642200646
2037,189972.6930676408
2038,272310.7389317226
2039,215399.69043433014
2040,383842.06936197256
2041,253737.6526201146
2042,215114.5616606999
2043,164115.1622859522
2044,177307.6894726425
2045,194336.81993078487
2046,142750.56479101194
2047,151670.4495595389
2048,132078.41840157824
2049,127355.73750947833
2050,181069.94634710302
2051,118965.9342669222
2052,128379.98607220645
2053,140824.89016538265
2054,96501.55633086657
2055,150787.1897834788
2056,134959.1800988259
2057,126132.47280095716
2058,192930.08732078818
2059,141063.0217570469
2060,146647.816421912
2061,174118.89483998145
2062,132363.4096817036
2063,119937.444469207
2064,144047.80535061305
2065,121842.99716156787
2066,156605.3943326794
2067,128836.77533773718
2068,128182.04761773626
2069,87117.96894758617
2070,113484.4909565849
2071,88148.22698451977
2072,144034.35699604772
2073,145743.1627745065
2074,172263.419048493
2075,146294.5539799047
2076,127154.56156005054
2077,141910.16902870382
2078,129365.81638573538
2079,142276.8424219955
2080,121570.10187207736
2081,139601.1309896784
2082,129556.39496719651
2083,146017.63168814016
2084,110467.44477032886
2085,124901.58561932815
2086,118707.00637201857
2087,121150.15376836929
2088,97053.27996468934
2089,90543.52115160912
2090,124950.16080737831
2091,115049.74826116955
2092,123170.34148945083
2093,129393.26235496392
2094,112913.38473376026
2095,158323.5694464901
2096,91587.7610665423
2097,98648.5252037042
2098,151643.69852542973
2099,60788.52095214039
2100,109757.90673884714
2101,105626.51614879935
2102,136608.8451219268
2103,107476.18494913545
2104,124806.4105505519
2105,119641.73143863793
2106,76304.52829630492
2107,204913.62702253027
2108,116328.73855087206
2109,99040.04034106394
2110,119830.83135653238
2111,162239.85292131637
2112,139834.0406587088
2113,114599.1287091276
2114,124810.96213686086
2115,150272.10468858192
2116,117415.15199022276
2117,141962.92200977873
2118,119562.05965428475
2119,111319.74387363705
2120,114922.26068241059
2121,99479.86423225068
2122,97347.887862715
2123,97531.51092658156
2124,180774.14607274215
2125,125733.34578890429
2126,126698.89362545835
2127,135777.27950036674
2128,124859.81643992927
2129,101272.01326309587
2130,141997.43348775053
2131,146396.4789966615
2132,111620.67336803267
2133,109803.56006861856
2134,121980.5678483464
2135,100761.29920929282
2136,65932.63869974273
2137,108273.43411981476
2138,138833.89490638406
2139,151073.0710926492
2140,131783.67183445743
2141,143854.92315941406
2142,132910.26567481764
2143,130934.57883333278
2144,126066.42721498021
2145,138859.89056325788
2146,162397.41363672892
2147,179948.76941044792
2148,128018.99000304607
2149,135678.12326968354
2150,228419.57475889864
2151,123995.0259907055
2152,150426.40043489117
2153,148190.20660136774
2154,110458.17646924942
2155,132819.12342948298
2156,233321.24311395315
2157,232353.47515232666
2158,244203.82755865995
2159,232452.53792529646
2160,191923.75050225607
2161,253861.4038982649
2162,419373.4240338616
2163,346091.6833205079
2164,254666.16191128446
2165,181002.37477222714
2166,145348.1930306482
2167,210682.41325756937
2168,210297.40834903295
2169,203041.66764109585
2170,221297.1902463332
2171,152339.0643764485
2172,139589.75914547153
2173,147923.97173742933
2174,230706.27471772354
2175,314421.93235299294
2176,310525.1288234632
2177,241623.7499535503
2178,233240.58738449553
2179,142911.0740022013
2180,246743.13473559983
2181,187066.38734362312
2182,229272.85402685337
2183,202253.86369403644
2184,132998.63181232935
2185,132957.71275950843
2186,138322.57159961152
2187,133085.63518502866
2188,153290.50156405437
2189,202661.46035702052
2190,71539.78956805264
2191,83890.57443060998
2192,86083.23482002586
2193,104089.30115565714
2194,110978.66748197628
2195,113836.65791259808
2196,106295.54288667132
2197,105726.5251425879
2198,149493.12781630462
2199,163915.51450479674
2200,151600.2526154838
2201,143869.61429455536
2202,192939.5852458289
2203,157258.92618203769
2204,178278.3785368561
2205,122554.5237996827
2206,130075.2956603907
2207,243674.6401307594
2208,275112.3517330489
2209,207860.78124052146
2210,128880.3223147118
2211,115119.35592184692
2212,108250.30482455465
2213,104855.59066073433
2214,139918.74744916538
2215,104395.40428754773
2216,146240.4061548886
2217,68782.66613797258
2218,92249.96258980024
2219,83721.8041728798
2220,91959.81963350873
2221,304644.8325519666
2222,231085.6123646571
2223,215973.86695419226
2224,204596.23991170418
2225,130568.37428509297
2226,182482.33021114353
2227,199988.14611098845
2228,263918.1455930935
2229,251329.38617390872
2230,162210.88808349357
2231,231190.09188477276
2232,177163.26782462012
2233,179262.28665370436
2234,250752.23312627582
2235,198898.0302639583
2236,270714.4480518323
2237,335315.02969618305
2238,201062.9437523123
2239,121268.37653335031
2240,160277.97894430388
2241,141044.89659450937
2242,128881.17285370303
2243,131736.0105231035
2244,90416.69942812347
2245,97558.45129747511
2246,150164.9150440702
2247,107713.57007368219
2248,127733.4535195618
2249,128246.95845837054
2250,138029.5674311369
2251,119424.96832131494
2252,172444.44246841987
2253,170359.47240133875
2254,184013.11969344204
2255,190278.16624980132
2256,181265.03670294018
2257,197602.80571409556
2258,167932.1147423347
2259,174857.80207646123
2260,161499.22623085656
2261,181448.90566384536
2262,198619.49630044942
2263,338915.039510625
2264,388000.4238961271
2265,170021.1551207645
2266,272363.0362907316
2267,322665.2938248477
2268,409261.4333716686
2269,160917.10846597026
2270,183362.5569437126
2271,219222.42665344506
2272,196947.46762022164
2273,161976.71704279736
2274,169643.45358028883
2275,164933.3069126201
2276,170202.05247780692
2277,197462.0884164765
2278,153902.16682143722
2279,116232.7576135189
2280,124109.28529422653
2281,163314.74088279897
2282,171641.75573402672
2283,101909.28765261154
2284,97021.26600107472
2285,138421.89150764426
2286,130642.64650165032
2287,331885.6614771837
2288,272638.47467205103
2289,371787.115135015
2290,427371.808972778
2291,323846.73612617067
2292,415630.1648173927
2293,492294.0004702289
2294,452908.05903373554
2295,444231.4165158386
2296,278172.8184169008
2297,312171.1330911291
2298,330056.5842907486
2299,374898.4030966668
2300,323950.09192337847
2301,294764.9967743413
2302,256957.9981399502
2303,235616.18626067985
2304,271183.71788787533
2305,186376.07003756866
2306,183393.15442978614
2307,185067.03267729207
2308,224276.90473980035
2309,271978.12134810234
2310,211125.36967602491
2311,200412.1117903496
2312,180994.503593766
2313,176199.0603172652
2314,185464.7714416512
2315,172333.33902114196
2316,195833.94016696943
2317,177520.41183382733
2318,178942.12610426932
2319,182865.25348461658
2320,176719.17693550533
2321,239774.27786804826
2322,169568.5703119183
2323,169534.42639266868
2324,180813.21605714908
2325,185571.54501400067
2326,173839.92084660172
2327,207828.91202515166
2328,220571.9501456448
2329,185930.1766257427
2330,176606.75768540837
2331,367014.41861049697
2332,360489.1136028875
2333,316132.1241917424
2334,278194.7584568126
2335,265717.3545754622
2336,345767.0710415767
2337,218684.12280155334
2338,284473.4684123604
2339,232496.23595150546
2340,352556.1984564807
2341,211291.2785500215
2342,228334.71217463602
2343,213845.77342881085
2344,244935.95812195307
2345,221931.313586453
2346,207750.43921005173
2347,196791.28652183505
2348,227702.34353874536
2349,173178.7178627544
2350,271503.857023497
2351,239564.24819761244
2352,248506.58441784832
2353,236098.76251965004
2354,127371.86301502083
2355,144540.9545168609
2356,153911.27873068093
2357,185506.13249530835
2358,191199.3194293715
2359,131278.51927093562
2360,120709.47574044442
2361,137795.77346100812
2362,271682.0515596968
2363,135263.23224063547
2364,155570.93236682948
2365,211063.65844872233
2366,172048.49338750605
2367,194455.48104473134
2368,189469.99447573032
2369,205884.4212813494
2370,177515.7934810895
2371,177177.6938801907
2372,188068.2778892628
2373,274278.45486495143
2374,285447.48063692474
2375,239506.14256483255
2376,283705.23965635936
2377,301739.8321739611
2378,147563.82699871212
2379,200281.66743186399
2380,157305.44593532963
2381,155772.76998174493
2382,185524.98170360245
2383,190255.4701613983
2384,212274.19253119518
2385,168764.0921711415
2386,142713.9865964754
2387,139963.19967683623
2388,112877.51920503973
2389,130654.41336180957
2390,152636.75844397163
2391,141472.5511484934
2392,110308.60915080045
2393,166067.98166322891
2394,146319.6413518219
2395,178674.0954265926
2396,132584.62330809003
2397,187456.795303098
2398,118154.59174000307
2399,55118.15224000661
2400,58524.666739896384
2401,112262.83442180212
2402,133946.48288124593
2403,130631.37154465243
2404,157666.58753159962
2405,157200.684146912
2406,135987.6364342632
2407,130580.06720894398
2408,141521.4487509485
2409,129116.22250539175
2410,168651.3196102496
2411,120029.33008831677
2412,145675.0700659865
2413,127755.22878762321
2414,135900.08897138672
2415,129710.3563412199
2416,136651.9616915523
2417,132686.1854396631
2418,124212.00256913569
2419,126731.37917040644
2420,132327.43604489337
2421,140098.80822801456
2422,108890.78444255529
2423,118236.13329908438
2424,148118.8828129882
2425,132816.06320966678
2426,122033.97022957985
2427,122397.27312881967
2428,168263.41877393477
2429,119195.47471856467
2430,135771.5044894164
2431,117294.58015451851
2432,134079.10054758785
2433,139670.60162149882
2434,134468.6955715174
2435,149729.4579531323
2436,112174.04862220466
2437,111118.8191413861
2438,124836.82029645391
2439,109218.41517510515
2440,117392.1208242115
2441,106376.20220201796
2442,102307.15413159902
2443,121515.09928395598
2444,128363.82842193058
2445,89622.20592594703
2446,126265.99236994446
2447,164070.00214774802
2448,138825.193698605
2449,117092.07229736875
2450,141536.5035891164
2451,122033.91669448644
2452,210746.8227508604
2453,97279.36399236998
2454,120308.12641861905
2455,107810.44710326722
2456,137313.27788609607
2457,120350.8887813283
2458,120462.4242210388
2459,106727.7420171088
2460,132319.86694869536
2461,119470.16031231069
2462,133048.7420148416
2463,116235.1985164168
2464,137213.29305637785
2465,135128.24744591094
2466,114766.41449038693
2467,138583.77417761838
2468,90408.26326596778
2469,85708.19529460421
2470,188537.13446184373
2471,197330.68109137611
2472,163216.19081030492
2473,116924.93581172152
2474,93055.2016411718
2475,226722.32372055136
2476,110450.30566075374
2477,131656.82508018508
2478,158678.80994407905
2479,109823.99222390754
2480,136678.22920411424
2481,124384.40238066221
2482,130056.10414251113
2483,121450.94097275804
2484,119403.71103468504
2485,126203.32143684948
2486,146461.15436693112
2487,157139.0018911961
2488,148696.11072964576
2489,150243.27908394556
2490,153456.59225558955
2491,98052.60986890497
2492,180438.40991252533
2493,148565.2543447566
2494,163000.1880971608
2495,103326.77886768949
2496,226201.59206607036
2497,145367.19836745865
2498,107925.66672204297
2499,93895.33376577763
2500,113159.89337100965
2501,128571.08398550014
2502,145866.58386924153
2503,77124.88915583202
2504,194118.10808141352
2505,222698.2124254609
2506,258020.97173448518
2507,256171.7461992168
2508,262793.1965263467
2509,223305.0983842969
2510,222538.9407569936
2511,180943.8289967316
2512,207875.8354848777
2513,215361.8223197217
2514,226775.28200070333
2515,147975.27133122014
2516,175405.98066975913
2517,129201.04099315632
2518,140243.0621936353
2519,217739.32039781628
2520,210519.84138101325
2521,194848.17573844746
2522,218414.7043920003
2523,132524.43261913644
2524,135179.62413024914
2525,145744.2691511346
2526,141131.5024558438
2527,113752.49184693294
2528,129406.21496551178
2529,126744.80989650644
2530,127692.88788743099
2531,234251.20886337836
2532,216090.9301006308
2533,194659.4277716772
2534,233497.97602101768
2535,284870.4598995972
2536,223838.01912982273
2537,232165.32435187258
2538,200115.94119342693
2539,189399.35681349205
2540,166347.21231331094
2541,197200.93343641417
2542,158603.68434878535
2543,125613.60928768462
2544,111961.07910358856
2545,133874.4842367959
2546,125379.08403677678
2547,130626.55288748485
2548,140715.2196527634
2549,157628.75182645215
2550,256724.0338067279
2551,145279.93848128768
2552,108495.760891286
2553,85262.71769181547
2554,101163.43967047246
2555,117289.43466926987
2556,103127.31167646125
2557,116914.80460578104
2558,138307.06194066565
2559,136809.86693599343
2560,149815.31265788837
2561,147218.59828053502
2562,153726.27245548845
2563,171837.4706330513
2564,187541.85678444905
2565,145701.82700238394
2566,158024.00994091795
2567,139825.94617571594
2568,182558.97114257122
2569,195433.4920961148
2570,129118.1557366204
2571,164062.76403541229
2572,164387.10228417726
2573,215304.5932223661
2574,283395.1553333702
2575,125968.21894885138
2576,127741.29871821124
2577,138966.5936312415
2578,101593.45552097308
2579,73999.88295055425
2580,114331.81101808102
2581,125095.6824086689
2582,114098.34125218373
2583,265267.04570458125
2584,162130.83082299738
2585,174576.70853043316
2586,197432.92441716848
2587,204609.50447550017
2588,142909.56936166834
2589,151896.23638889668
2590,210361.70816389585
2591,226873.3599135296
2592,205495.16328936894
2593,242482.4408669368
2594,180221.48624091927
2595,197830.41314826178
2596,311182.6206195404
2597,175046.5932480013
2598,268767.34877236467
2599,305619.6243408505
2600,130222.06938375009
2601,134081.20526800552
2602,85541.98284165203
2603,87593.96120760214
2604,88941.89948459134
2605,84118.044838999
2606,145931.5734747058
2607,166686.98726819837
2608,182561.78464937228
2609,165351.6246804405
2610,118093.22132874587
2611,122714.7758233355
2612,150525.53947233094
2613,131907.1134221952
2614,129070.3260018146
2615,146445.4947039874
2616,142764.00219933593
2617,166967.42114612492
2618,168715.7863214778
2619,180468.74663270824
2620,185465.47186001053
2621,180640.38586351532
2622,185449.37705561315
2623,244510.99876133972
2624,244979.96559564132
2625,286515.7867929566
2626,169588.1193291557
2627,180714.51252438952
2628,477048.51721440937
2629,471141.9623682047
2630,371279.00395788666
2631,437975.31591887336
2632,487160.21124283853
2633,298031.6953559838
2634,391788.19656606653
2635,160105.36336686867
2636,181504.52679822754
2637,168045.7141141528
2638,259007.4296595888
2639,187706.35638686104
2640,155659.1894643089
2641,106772.11867074844
2642,178958.7928044971
2643,107930.54552169997
2644,132775.97780232236
2645,111134.10759313405
2646,96652.25877604033
2647,99182.57255610029
2648,136010.12617841605
2649,149443.1775698947
2650,133492.8895357867
2651,143687.39290192738
2652,419053.4536479731
2653,275125.6016150973
2654,239795.5265072472
2655,368859.6299238365
2656,376798.97668084153
2657,310028.3374645259
2658,277338.1560922509
2659,298619.3125593715
2660,321484.6112547594
2661,346782.37923592975
2662,356564.3475045822
2663,303112.2744675843
2664,253485.56380133363
2665,309476.23568525974
2666,279071.31598545884
2667,174907.13920807844
2668,188995.55207414634
2669,168731.19158234686
2670,269756.0480961934
2671,188725.83500975533
2672,178022.6487594261
2673,204600.02914183488
2674,204887.27035169266
2675,157229.63602767888
2676,182835.25670726234
2677,199944.9099401656
2678,239589.11118728682
2679,288862.4885277351
2680,277060.68070730305
2681,381697.1071749056
2682,333376.16889694217
2683,476520.34115821094
2684,303093.84389979654
2685,362476.8347204225
2686,257670.12070548718
2687,314434.2986626168
2688,217756.95910686543
2689,199517.80740716486
2690,405770.43306529237
2691,189151.2211214037
2692,132138.4972495708
2693,185562.56198975266
2694,129405.57816433925
2695,188771.77945757835
2696,183665.39862146374
2697,183835.70558899408
2698,190536.72386623448
2699,174174.27890685006
2700,160218.84186298063
2701,167146.3159507258
2702,107560.38047505704
2703,135705.32693861736
2704,144203.89255657088
2705,120157.87188143576
2706,123942.73229543713
2707,124832.02728774356
2708,138795.83445740776
2709,109771.81032665638
2710,127551.6263275959
2711,250914.59681391777
2712,357180.49219123897
2713,165851.17521658266
2714,152283.17598500743
2715,174912.66719478715
2716,158235.63667137924
2717,189464.6460482633
2718,217783.38038768992
2719,158532.66426427403
2720,162991.15986387833
2721,141606.20538087017
2722,142651.54547000246
2723,150799.79310606353
2724,124221.79230721766
2725,135631.97931518845
2726,141574.96723875718
2727,165972.11975421215
2728,164576.13653418116
2729,160884.507123285
2730,147078.16281455843
2731,127466.27387938439
2732,125159.95179710971
2733,164666.12917508182
2734,138635.5814899204
