Id,LogSalePrice,Predictions
1225,12.122691036591124,12.15702169418335
1226,11.884489021402711,11.877788658142087
1227,12.273731294003987,12.310715084075929
1228,11.898187865760873,11.783458156585693
1229,12.813917896253695,12.767434921264648
1230,11.751942365440726,11.900283660888672
1231,12.154779351142626,12.073564701080322
1232,11.794337924408412,11.872598323822023
1233,11.53076538309856,11.631001605987551
1234,11.8635823365834,11.866914157867432
1235,11.77528972943772,11.792293338775634
1236,11.841415931849784,11.91686689376831
1237,12.075394321888055,12.01746976852417
1238,12.180754837545884,12.320705318450928
1239,11.86709727869084,12.003077640533448
1240,12.490875577231114,12.308286647796633
1241,12.323411137947408,12.259990158081054
1242,12.422505731952894,12.35699800491333
1243,12.0435537160324,12.027523822784426
1244,13.049792684569493,12.893873062133787
1245,12.345834587905333,12.265988616943359
1246,12.089538829274224,12.197520008087158
1247,12.136186518066006,12.195483074188232
1248,12.042965307660026,11.854515914916993
1249,11.771436160121727,11.887556228637695
1250,11.686878772093667,11.694400424957275
1251,12.404923504275338,12.252507781982422
1252,12.053795210084596,12.16005615234375
1253,11.77528972943772,11.72654592514038
1254,12.591335046320818,12.331837463378909
1255,12.016122061571727,12.065218238830564
1256,11.755871643580615,11.735232162475588
1257,12.616525295149376,12.681871242523195
1258,11.511924964636645,11.454376640319824
1259,12.154779351142626,12.071186141967775
1260,11.925035115797062,11.928773212432864
1261,12.106252310247962,12.164493751525876
1262,11.766792188927278,11.817532768249512
1263,11.992260421644847,11.991645469665528
1264,12.103486056755074,12.049074745178222
1265,12.106252310247962,11.970757160186768
1266,12.122147410592413,12.074908504486086
1267,11.711776323715393,11.959366436004636
1268,12.843971351859642,12.683101024627685
1269,12.850554654108839,12.687145957946775
1270,11.877568578558137,11.882320404052734
1271,12.468436909997664,12.351179122924805
1272,12.132156962580007,12.061676635742188
1273,11.827736204810266,11.763481941223144
1274,12.083905011555967,11.924425411224366
1275,11.842229212112827,11.854191417694091
1276,11.827736204810266,11.88784122467041
1277,11.99535161421452,12.063301429748535
1278,12.195517131590655,12.11400119781494
1279,12.375815420117268,12.469146823883055
1280,11.13312810361064,11.463178443908694
1281,12.332705296463539,12.26003381729126
1282,12.100712129872349,12.179700622558595
1283,11.921718363171067,11.855062675476074
1284,11.842229212112827,11.800847282409668
1285,12.037653993905213,11.954999828338625
1286,11.794337924408412,11.76641616821289
1287,11.870599909242046,12.078513984680177
1288,12.154779351142626,12.057102909088135
1289,12.535376392672775,12.498750743865967
1290,12.546109948315882,12.58590877532959
1291,12.103486056755074,11.94451831817627
1292,11.691071650353704,11.660275135040285
1293,11.585246126549855,11.51931983947754
1294,12.000891794590135,12.110285110473633
1295,11.652687407345386,11.681276721954346
1296,11.83862560460953,11.789918460845945
1297,11.951180395901384,11.87662139892578
1298,11.849397701591439,11.889408054351804
1299,11.982929094215965,12.53506233215332
1300,11.944707881395766,11.849740009307864
1301,12.323855681186556,12.27231128692627
1302,12.08672588789761,12.040639553070069
1303,12.577636201962655,12.666271629333494
1304,12.354492650648446,12.293668060302734
1305,11.77528972943772,11.879061470031738
1306,12.691580461311874,12.653618488311768
1307,12.218495165528731,12.195426654815671
1308,11.83500896413934,11.881035594940185
1309,11.898187865760873,11.7085821723938
1310,12.096257779522967,12.079605445861814
1311,12.721885810807205,12.523974208831785
1312,12.220961258023925,12.193007354736329
1313,12.618182296357007,12.586177291870115
1314,12.716402146247475,12.797918663024902
1315,11.686878772093667,11.701577262878418
1316,12.239990863733635,11.998444747924804
1317,12.596400426884427,12.415770530700685
1318,12.249610947544653,12.165029067993164
1319,12.524526376648707,12.423734569549561
1320,11.617285480294473,11.53943099975586
1321,11.960811288962345,11.81932523727417
1322,11.191341840842767,11.186394729614255
1323,12.154779351142626,12.411032333374026
1324,11.320553572322774,11.285767097473144
1325,11.898187865760873,12.443393821716306
1326,10.915088464214607,11.132617893218994
1327,11.277203131449161,11.328775062561036
1328,11.779128505744884,11.772017879486086
1329,12.4529327234617,12.15107027053833
1330,12.08107615535549,12.132374820709225
1331,12.332705296463539,12.409775848388671
1332,11.794337924408412,11.746764430999756
1333,11.512925464970227,11.596495532989502
1334,11.740061037553975,11.643893013000488
1335,11.736069016284436,11.750272045135498
1336,12.031123843065634,12.060772190093994
1337,11.813030057420569,11.83874361038208
1338,10.868568448579717,11.184339485168458
1339,12.206072645530176,12.301846599578855
1340,11.76368418331741,11.757180004119872
1341,11.719939634354555,11.60012228012085
1342,11.951180395901384,11.974024124145508
1343,12.339291489316395,12.487462329864506
1344,12.083905011555967,12.080534114837649
1345,11.956553034172742,12.205741806030273
1346,11.594505451962652,11.446382751464846
1347,12.478006361013815,12.313091011047366
1348,12.554836882168734,12.488767147064207
1349,12.278393307109802,12.340538291931152
1350,11.711776323715393,12.014567127227785
1351,12.206072645530176,11.943437843322751
1352,12.049418835484795,11.995924186706542
1353,11.812289042195847,11.712031841278074
1354,12.923912438680489,12.875727462768555
1355,12.367340793126294,12.428943881988525
1356,12.0435537160324,12.145325355529785
1357,11.608235644774554,11.66611249923706
1358,11.917723684090689,11.918822917938233
1359,12.08672588789761,12.076995296478273
1360,12.66032791780777,12.866014614105225
1361,12.14950229404178,11.841832294464114
1362,12.468436909997664,12.34412483215332
1363,11.560762794384386,11.77780122756958
1364,11.963567869487335,12.08036849975586
1365,11.87862357740665,11.934890480041506
1366,12.283033686666302,12.185627994537356
1367,12.170445467887022,12.277265720367431
1368,11.751942365440726,11.818983497619627
1369,11.877568578558137,11.859117546081542
1370,12.354492650648446,12.356187839508054
1371,11.561715629139659,11.562697811126707
1372,12.016726473799254,11.92863872528076
1373,12.521977676925696,12.408677349090574
1374,13.053013299269535,12.885116729736328
1375,12.429216196844385,12.453781852722168
1376,12.384218830913648,12.413022937774658
1377,11.418614785498988,11.615272941589355
1378,11.669929213779893,11.87499626159668
1379,11.326595886778733,11.515288887023926
1380,12.028738630247256,11.975355434417725
1381,10.976782033219948,11.140150184631347
1382,12.377922902456833,12.137606735229491
1383,11.964001084330445,11.913959045410154
1384,11.626254150277234,11.802356910705564
1385,11.561715629139659,11.651371192932126
1386,11.740061037553975,11.629293842315676
1387,12.429216196844385,12.400553588867188
1388,11.820410164718187,11.92003231048584
1389,12.841325847671216,12.738911724090574
1390,11.782952602183288,11.776865520477294
1391,12.367340793126294,12.327950954437256
1392,11.728036844587177,11.784775638580324
1393,11.719939634354555,11.712095775604247
1394,12.0015054797889,11.947620429992675
1395,12.415433652431743,12.2936155128479
1396,12.54686766829102,12.570294227600098
1397,11.982929094215965,12.155621509552002
1398,11.831379196088765,11.793073673248289
1399,11.83500896413934,11.869569702148436
1400,11.831015493593389,11.861123237609865
1401,11.695247021764185,11.689982433319091
1402,12.170445467887022,12.16824068069458
1403,12.174989532116426,12.121305389404295
1404,12.552926520261092,12.479197864532473
1405,11.561715629139659,11.525719547271725
1406,12.524526376648707,12.427741947174072
1407,11.79810440720389,11.768844890594485
1408,11.626254150277234,11.745275630950928
1409,11.740061037553975,11.592147464752195
1410,12.278393307109802,12.367746982574465
1411,12.345834587905333,12.296346549987796
1412,11.849397701591439,11.886615867614744
1413,11.407564949312404,11.52704008102417
1414,12.456831363877356,12.439798831939695
1415,12.240474072247505,12.115234794616699
1416,12.077670930725649,12.289810791015626
1417,11.715866308966918,11.724731101989748
1418,12.736700896592346,12.735896244049073
1419,11.728036844587177,11.75835355758667
1420,12.314927050442257,12.26540153503418
1421,12.100156419938624,12.031684131622315
1422,11.755871643580615,11.826819553375245
1423,11.824079893607152,11.859117546081542
1424,12.524417279788773,12.08593900680542
1425,11.877568578558137,11.857818374633787
1426,11.8635823365834,11.902700576782227
1427,12.50987409986184,12.470152664184573
1428,11.849397701591439,11.899378967285154
1429,11.686878772093667,11.634362735748288
1430,12.116694834378958,12.109949970245363
1431,12.16597955196373,12.134456348419187
1432,11.875830958659597,11.828654880523679
1433,11.074420502783864,11.480781440734866
1434,12.136186518066006,12.125410480499268
1435,11.982929094215965,11.936775569915774
1436,12.066810578196664,11.95486270904541
1437,11.699405031912846,11.644446411132812
1438,12.885670953244288,12.804433650970461
1439,11.916388570407719,11.790322933197023
1440,12.190959007720124,12.16941873550415
1441,12.160028707028768,12.282152576446533
1442,11.91371298352728,11.900257530212402
1443,12.644327576461327,12.698809280395508
1444,11.703545824578876,11.470835876464847
1445,12.098487434850234,12.16330753326416
1446,11.767567683343811,11.742468299865722
1447,11.969717200243736,11.8664701461792
1448,12.388394202324125,12.501249027252195
1449,11.626254150277234,11.545614986419675
1450,11.429543856031176,11.463998737335205
1451,11.820410164718187,11.809152488708493
1452,12.567551034433224,12.417570686340332
1453,11.884489021402711,11.886103267669675
1454,11.344506813345266,11.840631999969482
1455,12.128111104060464,12.084310855865477
1456,12.072541252905653,12.083156471252444
1457,12.254862809699604,12.254428882598875
1458,12.493129522588037,12.394424476623534
1459,11.864462231052835,11.750102615356445
1460,11.90158345476201,11.802055644989016
