Id,LogSalePrice,Predictions
1188,12.476099782743232,12.497651810089424
1189,12.180754837545884,12.137780017976931
1190,12.14950229404178,12.17226981440656
1191,12.031719258385394,12.179114435343152
1192,12.066810578196664,12.059566255737103
1193,11.736069016284436,11.762874086722356
1194,12.013700752882716,11.988268274449169
1195,11.970350312009106,11.908007724573586
1196,12.078239274020287,12.026862116909069
1197,12.297785453453374,12.361219187874116
1198,11.877568578558137,11.867928882111247
1199,12.089538829274224,12.052534463253638
1200,11.904967552746253,11.877810478855208
1201,11.661776411702585,11.578022222856413
1202,12.195517131590655,12.177459098040952
1203,11.669929213779893,11.789201966549982
1204,12.269047444691562,12.219551497158623
1205,11.941455846009385,11.902397202445247
1206,12.513189630620566,12.531971179591814
1207,11.580584113444045,11.656953150824322
1208,12.206072645530176,12.2830552661721
1209,11.849397701591439,11.901482159298101
1210,12.577636201962655,12.57103029272163
1211,12.14950229404178,12.163090148768887
1212,12.007621706806335,12.292885175095655
1213,11.635143097694476,11.350605858764645
1214,11.884489021402711,11.841703508431761
1215,11.809319478024031,11.738090676029826
1216,11.736069016284436,11.613149616875683
1217,11.626254150277234,11.78566182651348
1218,12.343466568968994,12.356523307713081
1219,11.296012463406653,11.280515025228903
1220,11.424094251263615,11.441406129126442
1221,11.652687407345386,11.543839930982502
1222,11.805595078933045,11.789853109178013
1223,11.870599909242046,11.974205569180368
1224,11.834284063781393,11.935972799849756
1225,12.122691036591124,12.248424532566766
1226,11.884489021402711,11.901936709546236
1227,12.273731294003987,12.337226778479602
1228,11.898187865760873,11.890412073364612
1229,12.813917896253695,12.729858530829281
1230,11.751942365440726,11.836172108812574
1231,12.154779351142626,12.210225807306305
1232,11.794337924408412,11.822300692275997
1233,11.53076538309856,11.56709166986796
1234,11.8635823365834,11.812830723934127
1235,11.77528972943772,11.693178453340598
1236,11.841415931849784,11.857608713390027
1237,12.075394321888055,12.074733712682136
1238,12.180754837545884,12.25282593280297
1239,11.86709727869084,11.870322469115921
1240,12.490875577231114,12.376167125251907
1241,12.323411137947408,12.24516104556828
1242,12.422505731952894,12.436778120527382
1243,12.0435537160324,12.041582225961974
1244,13.049792684569493,12.989029486526846
1245,12.345834587905333,12.205913548910157
1246,12.089538829274224,12.176316689078217
1247,12.136186518066006,12.205999002191454
1248,12.042965307660026,11.923926458422512
1249,11.771436160121727,11.900252738745461
1250,11.686878772093667,11.676768063844971
1251,12.404923504275338,12.509718968967187
1252,12.053795210084596,12.138881118246534
1253,11.77528972943772,11.641515071371057
1254,12.591335046320818,12.461927526520498
1255,12.016122061571727,12.092033616098801
1256,11.755871643580615,11.77499060272169
1257,12.616525295149376,12.627609874968675
1258,11.511924964636645,11.408824561621296
1259,12.154779351142626,12.156137087058912
1260,11.925035115797062,11.97527482197692
1261,12.106252310247962,12.1610537082615
1262,11.766792188927278,11.719304604295662
1263,11.992260421644847,11.885665720516318
1264,12.103486056755074,11.96569434804488
1265,12.106252310247962,12.006679546892029
1266,12.122147410592413,12.106089270068656
1267,11.711776323715393,11.69650845098551
1268,12.843971351859642,12.712796046594033
1269,12.850554654108839,12.777043934583418
1270,11.877568578558137,11.828990482610811
1271,12.468436909997664,12.339437983098064
1272,12.132156962580007,12.070535241911259
1273,11.827736204810266,11.749949225710287
1274,12.083905011555967,12.083010392968571
1275,11.842229212112827,11.838203188567324
1276,11.827736204810266,11.857026039969508
1277,11.99535161421452,11.995016807037636
1278,12.195517131590655,12.215027832316137
1279,12.375815420117268,12.415544007909475
1280,11.13312810361064,11.110471093870029
1281,12.332705296463539,12.270919840245922
1282,12.100712129872349,12.146833114489919
1283,11.921718363171067,11.923294533820663
1284,11.842229212112827,11.853072274326776
1285,12.037653993905213,12.098825381057603
1286,11.794337924408412,11.724400832415869
1287,11.870599909242046,11.98363726127144
1288,12.154779351142626,12.09411236413036
1289,12.535376392672775,12.469452569889382
1290,12.546109948315882,12.557969047975233
1291,12.103486056755074,11.983380972699976
1292,11.691071650353704,11.643830301210917
1293,11.585246126549855,11.718317951675887
1294,12.000891794590135,12.115620197387475
1295,11.652687407345386,11.670362982498439
1296,11.83862560460953,11.735385541984332
1297,11.951180395901384,11.888605377239406
1298,11.849397701591439,11.85590265349271
1299,11.982929094215965,13.721970587189102
1300,11.944707881395766,11.99938488691336
1301,12.323855681186556,12.309549488321661
1302,12.08672588789761,11.95230659754693
1303,12.577636201962655,12.61958168698979
1304,12.354492650648446,12.333596552947007
1305,11.77528972943772,11.90677942563128
1306,12.691580461311874,12.661754798716784
1307,12.218495165528731,12.238436392656569
1308,11.83500896413934,11.868204799068135
1309,11.898187865760873,11.864892819716175
1310,12.096257779522967,12.012628881234924
1311,12.721885810807205,12.657689081425314
1312,12.220961258023925,12.228335687542248
1313,12.618182296357007,12.64669145153771
1314,12.716402146247475,12.672872423227695
1315,11.686878772093667,11.60349232958922
1316,12.239990863733635,12.188403463580135
1317,12.596400426884427,12.535842741379081
1318,12.249610947544653,12.23746074828642
1319,12.524526376648707,12.474323682738047
1320,11.617285480294473,11.55604083002998
1321,11.960811288962345,12.056264676728755
1322,11.191341840842767,11.253627426163378
1323,12.154779351142626,12.372079459902642
1324,11.320553572322774,11.377058488920852
1325,11.898187865760873,12.574870919025994
1326,10.915088464214607,11.153278066123708
1327,11.277203131449161,11.360738533656624
1328,11.779128505744884,11.799012756718822
1329,12.4529327234617,12.29185185467149
1330,12.08107615535549,12.132470186810464
1331,12.332705296463539,12.413638101037066
1332,11.794337924408412,11.766904248737607
1333,11.512925464970227,11.566926014443442
1334,11.740061037553975,11.729244893636611
1335,11.736069016284436,11.6374461797898
1336,12.031123843065634,12.003821240536668
1337,11.813030057420569,11.868200812917426
1338,10.868568448579717,10.984104036793493
1339,12.206072645530176,12.320096712923487
1340,11.76368418331741,11.739374264498561
1341,11.719939634354555,11.63481509571677
1342,11.951180395901384,11.985983471883172
1343,12.339291489316395,12.383654464473793
1344,12.083905011555967,12.074834167403155
1345,11.956553034172742,12.172951099547882
1346,11.594505451962652,11.434387299096775
1347,12.478006361013815,12.45634679088311
1348,12.554836882168734,12.636181634765098
1349,12.278393307109802,12.362899367731004
1350,11.711776323715393,11.897949509291376
1351,12.206072645530176,12.166836316907991
1352,12.049418835484795,12.081276876025031
1353,11.812289042195847,11.810771650284174
1354,12.923912438680489,12.858230479011908
1355,12.367340793126294,12.358888682228182
1356,12.0435537160324,12.143922295386215
1357,11.608235644774554,11.599975053250992
1358,11.917723684090689,11.99527045367754
1359,12.08672588789761,12.021937044297694
1360,12.66032791780777,12.836365099270516
1361,12.14950229404178,12.094050509675705
1362,12.468436909997664,12.545959470360424
1363,11.560762794384386,11.776286692393187
1364,11.963567869487335,12.070601918147105
1365,11.87862357740665,11.879459544612615
1366,12.283033686666302,12.25683362197906
1367,12.170445467887022,12.188704492936234
1368,11.751942365440726,11.798279081769069
1369,11.877568578558137,11.800006358326954
1370,12.354492650648446,12.387617546424556
1371,11.561715629139659,11.615965852882994
1372,12.016726473799254,12.10385553570746
1373,12.521977676925696,12.413613547539365
1374,13.053013299269535,13.091236049050982
1375,12.429216196844385,12.378411114371183
1376,12.384218830913648,12.434639897871188
1377,11.418614785498988,11.48885724700575
1378,11.669929213779893,11.782980565105944
1379,11.326595886778733,11.519830359471888
1380,12.028738630247256,11.930399796727544
1381,10.976782033219948,11.240827206291566
1382,12.377922902456833,12.385976158329736
1383,11.964001084330445,11.912966038619578
1384,11.626254150277234,11.947437249287185
1385,11.561715629139659,11.629352549924931
1386,11.740061037553975,11.686186411902643
1387,12.429216196844385,12.469565395149768
1388,11.820410164718187,11.955241334439739
1389,12.841325847671216,12.726122653445513
1390,11.782952602183288,11.789877070987343
1391,12.367340793126294,12.281637006176048
1392,11.728036844587177,11.813732034471698
1393,11.719939634354555,11.70594067939782
1394,12.0015054797889,11.898281045319557
1395,12.415433652431743,12.302315505256983
1396,12.54686766829102,12.53556420046699
1397,11.982929094215965,12.019219091474753
1398,11.831379196088765,11.837712194157605
1399,11.83500896413934,11.874036224616386
1400,11.831015493593389,11.962943099853437
1401,11.695247021764185,11.689248753856939
1402,12.170445467887022,12.171609366509632
1403,12.174989532116426,12.165991162068725
1404,12.552926520261092,12.47924240136442
1405,11.561715629139659,11.444207835042361
1406,12.524526376648707,12.498916432444563
1407,11.79810440720389,11.763028224069034
1408,11.626254150277234,11.641190037746751
1409,11.740061037553975,11.645872471850353
1410,12.278393307109802,12.279901644079672
1411,12.345834587905333,12.286627560654534
1412,11.849397701591439,12.017798130507662
1413,11.407564949312404,11.480235051882728
1414,12.456831363877356,12.413238254374082
1415,12.240474072247505,12.063697815663645
1416,12.077670930725649,12.235211504103523
1417,11.715866308966918,11.756686905059752
1418,12.736700896592346,12.662587877323492
1419,11.728036844587177,11.770477111861478
1420,12.314927050442257,12.34130208917625
1421,12.100156419938624,12.012682521678911
1422,11.755871643580615,11.844841121089651
1423,11.824079893607152,11.80916780373859
1424,12.524417279788773,12.172827916632661
1425,11.877568578558137,11.817203808769415
1426,11.8635823365834,11.89291840208851
1427,12.50987409986184,12.487323748454264
1428,11.849397701591439,11.855326893568725
1429,11.686878772093667,11.574804626706603
1430,12.116694834378958,12.179500894579053
1431,12.16597955196373,12.165608203304295
1432,11.875830958659597,11.762492810914017
1433,11.074420502783864,11.576923043538788
1434,12.136186518066006,12.180989283030254
1435,11.982929094215965,12.012100687458783
1436,12.066810578196664,12.102453576672012
1437,11.699405031912846,11.632575629272301
1438,12.885670953244288,12.760940852631155
1439,11.916388570407719,11.867876663411204
1440,12.190959007720124,12.128927359034533
1441,12.160028707028768,12.29068529426074
1442,11.91371298352728,11.83462614856515
1443,12.644327576461327,12.758542834723077
1444,11.703545824578876,11.467047007953376
1445,12.098487434850234,12.131162239797217
1446,11.767567683343811,11.747984604033828
1447,11.969717200243736,11.896541304940882
1448,12.388394202324125,12.42622217251555
1449,11.626254150277234,11.570405506692655
1450,11.429543856031176,11.357836356910365
1451,11.820410164718187,11.770428647563513
1452,12.567551034433224,12.476260397868852
1453,11.884489021402711,11.742830679624774
1454,11.344506813345266,11.805742233137941
1455,12.128111104060464,12.158599175142106
1456,12.072541252905653,12.099905379957308
1457,12.254862809699604,12.282287317432802
1458,12.493129522588037,12.532096293467893
1459,11.864462231052835,11.819646499098015
1460,11.90158345476201,11.851128990725089
