Id,SalePrice
1593,123651.17111786647
1594,125235.65750543788
1595,114433.10541280439
1596,228100.149421722
1597,193753.2663609479
1598,229194.07983468278
1599,169528.02653229132
1600,163268.65183856152
1601,64296.00117135568
1602,117121.34854628179
1603,66993.18435094164
1604,255763.64244687825
1605,245955.2769153039
1606,171785.07641606484
1607,177778.4955348804
1608,217331.46914597266
1609,182490.7846536064
1610,151136.3267927786
1611,146155.57529256016
1612,175671.91407140568
1613,165035.07003968259
1614,124917.97536501344
1615,95311.95920284413
1616,82376.75999573985
1617,95869.91146372224
1618,126460.14206287505
1619,136662.93941183307
1620,151631.76722223818
1621,143599.93612600645
1622,142374.22045985112
1623,258679.8487164015
1624,212594.2821344054
1625,115969.41975368747
1626,174293.1691157754
1627,188634.28073157533
1628,278692.91614550754
1629,182182.90685956585
1630,350469.04042288265
1631,230984.90774772983
1632,251984.29661247804
1633,173379.57218089676
1634,185415.85870148815
1635,176037.4946562217
1636,155048.649243394
1637,199334.2521062655
1638,184507.04874667688
1639,193592.92269895226
1640,248540.5151321806
1641,185938.71767557962
1642,243938.03510531134
1643,215615.05858458727
1644,233150.9337374411
1645,195390.62521289347
1646,159493.5778967672
1647,163556.44209180828
1648,129693.80548644131
1649,138543.78198133432
1650,111917.41891420147
1651,122247.2740039427
1652,101065.80967512779
1653,103687.97595898969
1654,142309.8443545516
1655,133539.14413639245
1656,140392.23060979455
1657,144603.8306766416
1658,143406.42132877297
1659,115704.70851301179
1660,156434.39427918222
1661,418254.974518875
1662,397085.3537369395
1663,372782.98730023176
1664,548511.0096924349
1665,308733.2280196448
1666,327772.2677938984
1667,375931.35464492236
1668,339134.5299155723
1669,310241.25605397363
1670,347631.5885265537
1671,254037.7327588856
1672,417550.000564579
1673,277125.7520933569
1674,237003.71970803238
1675,196346.55625340948
1676,194452.88360944283
1677,219972.60504732825
1678,445935.4643090018
1679,385606.5657092359
1680,338805.05563382833
1681,254895.70726101458
1682,313614.70138577826
1683,187027.49246395152
1684,178756.65237827812
1685,174991.16626411094
1686,170060.62727939608
1687,174326.6674297894
1688,190412.65515930206
1689,193740.46350407004
1690,196551.3965856159
1691,188126.46770756572
1692,266804.8092046695
1693,172559.62536016517
1694,182856.07177364558
1695,166094.00468015982
1696,265227.29764124955
1697,171703.02956931686
1698,336097.6957059575
1699,307040.58080359094
1700,247212.00004355083
1701,273178.841905285
1702,236173.47570725277
1703,234694.8552052246
1704,265617.7991506267
1705,235138.0300500633
1706,239612.78546669474
1707,215509.4604705462
1708,198415.50631735823
1709,257105.37682062926
1710,215825.39033764915
1711,272876.3964582301
1712,252076.76939825795
1713,274265.95893224794
1714,224857.83661403827
1715,209482.92629612877
1716,178272.08183475467
1717,176129.95248931024
1718,137493.2578245088
1719,207695.0073635728
1720,239067.4484088306
1721,157960.1557741551
1722,123698.40382445144
1723,150342.17704793057
1724,204359.11268450646
1725,233148.47471967264
1726,189079.1107990007
1727,157463.86962299803
1728,173158.6664976769
1729,168600.96310217827
1730,158982.7605905093
1731,123014.69227265475
1732,122217.2545249203
1733,109939.92958111393
1734,119934.39251223455
1735,124454.54337577418
1736,108231.818886901
1737,296772.21571009647
1738,253697.70244210598
1739,235882.75058292595
1740,208259.2947269976
1741,182008.43999456018
1742,171780.11839412342
1743,178218.02264590026
1744,309244.6605507689
1745,216403.32684544392
1746,193175.05635198587
1747,211163.70631907973
1748,215278.99098480216
1749,149265.9184216931
1750,132876.37014563422
1751,252169.17361289568
1752,114648.91784724941
1753,153635.14192501325
1754,194541.56652243168
1755,167639.19060137068
1756,122009.85461155408
1757,118054.46477138509
1758,145420.58532457412
1759,162541.46225204668
1760,161459.4037999236
1761,149658.0935249731
1762,174207.30488381695
1763,193030.17638682245
1764,114606.68075603929
1765,161200.9075650463
1766,184802.2620458997
1767,219853.4173804217
1768,138576.6747799244
1769,174238.1793366431
1770,149635.4318487505
1771,124324.69136462717
1772,136481.46367222533
1773,124648.7740176069
1774,146004.5888505173
1775,139068.81014859478
1776,127525.8261509968
1777,106219.08586858117
1778,139172.30947756633
1779,114837.90678634252
1780,175987.65999797924
1781,128793.40555079267
1782,85553.92369295016
1783,145672.33843126343
1784,108276.90116829156
1785,127089.00732808825
1786,145859.89894534412
1787,166876.35510411914
1788,60215.29792094238
1789,100663.54856369572
1790,78418.01643973356
1791,173484.60751749453
1792,160947.32937815358
1793,131872.61432955146
1794,156941.45855644214
1795,134726.78055222344
1796,128007.47087012141
1797,114307.91850903381
1798,120436.24090503843
1799,105604.71993344165
1800,129581.1843045231
1801,125076.5158360367
1802,144622.34006620737
1803,152306.74298214703
1804,138326.76692783102
1805,136663.24167013227
1806,128341.38874016343
1807,136214.4499544376
1808,128539.23330756518
1809,123293.58771585113
1810,136103.36909630345
1811,93580.21134333679
1812,101804.69468122855
1813,124615.24682535985
1814,92361.85400594582
1815,56756.153107390695
1816,97537.23363473802
1817,109536.27940743184
1818,144917.6508375537
1819,133280.1153645684
1820,51717.78318319187
1821,121898.47004873825
1822,154105.6479000764
1823,42852.29704057466
1824,128762.86506123832
1825,135373.1103721529
1826,104484.07508435512
1827,100095.36570219987
1828,133269.56768383295
1829,130151.98935416817
1830,139300.10623467623
1831,152140.78843285042
1832,66757.2090168162
1833,141453.6654871117
1834,122023.07994096536
1835,121627.56355803163
1836,127489.78507243608
1837,84838.23792359428
1838,129729.03738008552
1839,99998.27848545118
1840,146233.73803494422
1841,130446.45447535133
1842,96037.65897281794
1843,125055.43591915074
1844,142658.68041991894
1845,146008.94185193698
1846,155012.22726858858
1847,162915.0436217684
1848,55685.93279702424
1849,112897.38382721545
1850,117969.14705801982
1851,152921.98033811437
1852,125205.3970358766
1853,122795.69658507126
1854,167880.63942909773
1855,152967.95768588883
1856,222480.05390055018
1857,147215.2354183356
1858,141264.68730299675
1859,123960.68620193344
1860,142522.28289547918
1861,123213.3243947032
1862,303592.36220577883
1863,286538.8098086869
1864,286638.0351061621
1865,336990.90527321625
1866,330524.01279895
1867,220687.75408252972
1868,281852.82667612535
1869,198069.334080553
1870,218655.33274990786
1871,254854.95226173924
1872,174550.4393900837
1873,233879.43828541483
1874,151579.18322589784
1875,202119.262110644
1876,199205.94098132884
1877,207878.02370675403
1878,202295.42200646788
1879,127105.63204494624
1880,130832.53452936777
1881,235604.51700774182
1882,238834.01658926197
1883,187580.87752254895
1884,202715.57350039642
1885,238984.70147254126
1886,286323.3734261565
1887,211025.1583565458
1888,256443.0026147847
1889,170594.29677571452
1890,113373.36918618795
1891,132918.34412754906
1892,97190.55546443493
1893,126148.53130271473
1894,124133.0673043932
1895,136931.6870058828
1896,128185.54847371347
1897,113054.86801481483
1898,115952.62786369138
1899,162438.19119598783
1900,156963.9668897648
1901,169450.05491028112
1902,156152.5882242154
1903,208370.73285661978
1904,147684.97834594775
1905,201823.78579141284
1906,133090.03799358077
1907,215403.2431883393
1908,110891.51332814127
1909,130031.13995801698
1910,118765.1655790131
1911,222669.71823993538
1912,346325.20233227225
1913,144887.23228970054
1914,53966.818729634724
1915,299536.2747031746
1916,69316.97054325041
1917,244215.58648875906
1918,140060.88783189835
1919,176551.9656630873
1920,166243.83286047017
1921,367850.6661624936
1922,317662.8923239522
1923,234422.05121708987
1924,218485.96304486672
1925,194943.96520418266
1926,363217.62160549616
1927,132155.07301507145
1928,162251.7338783637
1929,118906.52968974425
1930,133632.9244270381
1931,138367.0696083948
1932,144647.61794401336
1933,178039.97824085382
1934,183422.06889702173
1935,168686.12556830468
1936,194474.0461446184
1937,188077.48925999456
1938,176830.41536039909
1939,251254.39812576104
1940,196262.61337174446
1941,170158.47917222747
1942,187675.98140291744
1943,222568.05371331584
1944,363173.0305389905
1945,398812.54760011844
1946,147042.65893339078
1947,190885.79783571616
1948,168037.70877618188
1949,250442.80234384976
1950,190512.28584240892
1951,252634.0039671207
1952,211430.080862654
1953,166519.04765810905
1954,186770.3111633866
1955,139554.59936969585
1956,296608.35687421757
1957,159881.1470329346
1958,282952.9072401366
1959,142129.22027634678
1960,116124.63676183304
1961,118780.4572743788
1962,100409.57934487729
1963,105657.58552662632
1964,107141.07751124722
1965,140770.5503275669
1966,139148.19056227003
1967,290822.6981359669
1968,409019.4094596395
1969,385568.08817798295
1970,406033.0648140549
1971,465898.58564001677
1972,368175.69483765465
1973,266470.6734567375
1974,332450.76440162526
1975,525206.0331267146
1976,267082.79759776674
1977,346379.7609696509
1978,347411.8940882183
1979,337018.9801149643
1980,207866.2363561266
1981,350691.6371523111
1982,218996.85176444406
1983,207232.08250247338
1984,171282.26939162338
1985,224515.5303383721
1986,208169.7363583821
1987,184572.84446664632
1988,174228.31774715846
1989,193986.64422142084
1990,206900.44798382377
1991,232410.61904545655
1992,215659.3468345631
1993,171581.00719269976
1994,232580.6674993957
1995,185059.18904697325
1996,247169.52495563304
1997,326584.41189149435
1998,307030.3684467466
1999,277918.15123727045
2000,310214.24165001867
2001,267199.53966373496
2002,245946.36080540266
2003,249230.2827662499
2004,271980.17309776915
2005,229595.11306051275
2006,222657.11808309457
2007,251557.87348433465
2008,207925.39250823585
2009,196828.51177800467
2010,194373.51160864986
2011,143922.0799336263
2012,170808.66839829538
2013,178119.44367963867
2014,185464.4828208514
2015,207765.22133721487
2016,190641.8948774978
2017,192729.14777842737
2018,114827.82438931297
2019,132933.4029843859
2020,103137.22862005525
2021,101366.15366340215
2022,183526.0925841792
2023,150074.72187258725
2024,265841.93339271995
2025,347309.6828338109
2026,175557.66906337827
2027,157828.55092384093
2028,155812.44424544938
2029,163823.4660196289
2030,269348.4834208928
2031,235602.49432975482
2032,260865.4003532803
2033,258892.50110335977
2034,172203.80450127937
2035,223517.70982204008
2036,200233.91731317795
2037,207637.3563599477
2038,314788.7402472259
2039,226784.67671673893
2040,270337.78037348995
2041,291974.4574565125
2042,208831.0478964821
2043,176822.00285421134
2044,181712.36479399685
2045,212736.2265477573
2046,152193.1520227806
2047,147220.83347423686
2048,141890.00123419915
2049,149589.04467372186
2050,181155.06073204128
2051,104330.41333611119
2052,125832.78403945078
2053,149039.48958354365
2054,97592.9145154853
2055,155179.51758096553
2056,150872.86059437593
2057,112070.2047363968
2058,214552.50336742835
2059,132251.7790203705
2060,168316.04168802573
2061,181945.58719674262
2062,127707.16678162123
2063,118523.81547035102
2064,135855.20452027462
2065,121029.05492606098
2066,169134.57258277154
2067,105289.47102890578
2068,151538.95082702252
2069,90058.53545961321
2070,120586.17071403736
2071,92775.10953971409
2072,143448.38701710646
2073,133741.26556685093
2074,179548.94556136912
2075,152628.89946149677
2076,115592.84763523647
2077,150393.40905616552
2078,124521.81292078036
2079,136216.99599846304
2080,118652.09284927601
2081,130444.23368188336
2082,120521.0772503465
2083,149881.41291548562
2084,105566.85845984498
2085,116828.22142004846
2086,117191.95951132808
2087,129512.325083485
2088,102559.790003688
2089,77347.0806986588
2090,123541.39551960253
2091,109369.5140642623
2092,124823.07536039023
2093,118882.76729453825
2094,111108.87947053394
2095,141110.79340310514
2096,85447.54302276102
2097,102416.57522908934
2098,151802.06136720552
2099,52957.839315748526
2100,72861.85080329419
2101,113025.61683705033
2102,131989.54773103105
2103,104819.62141686451
2104,143139.14055035988
2105,128777.76833517074
2106,71768.86345904152
2107,188258.77942391144
2108,118356.19619588397
2109,111480.98891004075
2110,130680.95989977995
2111,136836.7480150474
2112,140470.85286326017
2113,123523.18798653726
2114,129096.10320769247
2115,160440.1890114496
2116,112791.34179794767
2117,150015.314551234
2118,121706.07460683932
2119,114316.2220923534
2120,117923.78664991236
2121,90409.88313218283
2122,112883.3736705853
2123,84751.28445678775
2124,160527.16572462517
2125,129361.1656165629
2126,150020.3932199587
2127,169147.75064380054
2128,127205.62567569679
2129,95420.1616265509
2130,134615.84079508172
2131,149842.61683694177
2132,114637.9110993987
2133,122660.27950953094
2134,124021.49382005485
2135,97629.33979539528
2136,79659.16539327044
2137,107633.22843971873
2138,134400.30014728414
2139,155735.20426968433
2140,139748.74444030665
2141,161152.6931217595
2142,125260.8018965225
2143,146310.59553554934
2144,131089.17797900893
2145,140350.83019484894
2146,173356.37511447366
2147,144441.11592881597
2148,137850.44138250372
2149,148282.7973688125
2150,231112.73543699252
2151,119504.78608559973
2152,176274.21634302562
2153,158460.6613169688
2154,104167.76775828064
2155,142736.40817851835
2156,247506.63066713192
2157,223172.839026013
2158,234401.07081823694
2159,209279.69768856346
2160,186387.24388511223
2161,233585.68757763584
2162,365656.1704245758
2163,337886.99081901746
2164,249033.0720145343
2165,202899.79467391153
2166,158765.9483515275
2167,215240.582456307
2168,193343.75861760508
2169,195776.37269455902
2170,219529.49309414098
2171,156773.32969902645
2172,134221.11673991443
2173,169764.64358908575
2174,221823.98291901386
2175,284243.49952977145
2176,307277.14610920637
2177,231213.09359133831
2178,213088.84294289158
2179,136742.65007139978
2180,210970.33843306862
2181,196070.07607374972
2182,225978.1211568391
2183,191190.6139334003
2184,119339.936317279
2185,129286.53170448724
2186,143754.0992516486
2187,155023.4274066754
2188,158492.35298406697
2189,258838.54449421752
2190,80823.98128798827
2191,80749.16922622088
2192,87207.19730731456
2193,114981.59685402844
2194,104314.36450770637
2195,103722.50498150584
2196,105969.43874565828
2197,117110.19603083625
2198,154592.39848708638
2199,169813.0337640544
2200,153331.02128110387
2201,154376.3457303502
2202,218003.44221954807
2203,142924.55843963588
2204,177983.3781369763
2205,127251.49021304237
2206,137200.81130371234
2207,215290.86008360967
2208,269227.779151069
2209,241781.64257692243
2210,119886.56012273983
2211,120946.89313421476
2212,123600.24267242092
2213,106104.51669202592
2214,134909.54826246103
2215,100817.22719399982
2216,148940.96726434655
2217,69636.94023425385
2218,71371.59874631051
2219,65860.75300289718
2220,62974.60613077861
2221,301063.82161891996
2222,274697.48079068604
2223,283680.04571888695
2224,209141.54691586617
2225,124476.9959151686
2226,182052.209076838
2227,191838.75586356796
2228,265065.66094101185
2229,248214.2166950915
2230,150533.03877100267
2231,209804.69868522353
2232,178041.96138579628
2233,182147.04273679576
2234,240497.54328550937
2235,221871.23965183515
2236,254148.8173427524
2237,299636.1844577872
2238,200068.30809650617
2239,116410.65465137457
2240,159009.562696512
2241,149006.08117046603
2242,124490.11993387918
2243,131275.68752560287
2244,107164.31216257547
2245,102289.14377400397
2246,147100.91727551832
2247,118445.03502065076
2248,120326.39829617708
2249,117530.93026916307
2250,128876.34693085862
2251,115783.33678689634
2252,183338.0308406687
2253,153480.8096000904
2254,180297.63126216576
2255,183519.8161414658
2256,178501.8160149113
2257,204814.55782491152
2258,159811.14473766688
2259,173971.95750952268
2260,159726.1585586811
2261,197542.1668566934
2262,217961.6413961765
2263,368843.0210175841
2264,488903.2284020852
2265,178325.4522492122
2266,318156.1641096359
2267,360717.48121280764
2268,483689.55240741244
2269,156418.82783360465
2270,198456.82159397437
2271,211422.05589788454
2272,196305.47456512853
2273,161225.4404141049
2274,180265.4529461483
2275,156041.0101344941
2276,185596.6193700491
2277,184247.8291409965
2278,150259.07107902458
2279,128034.2261020239
2280,121897.33298036034
2281,167118.54192246473
2282,188404.2559735328
2283,110854.6502221488
2284,117418.48081834879
2285,138986.39816554062
2286,123876.99008751528
2287,376700.7252483087
2288,279197.7074042021
2289,353513.10273740656
2290,452754.4381705859
2291,336194.55905673275
2292,434704.75976083253
2293,476539.1580662464
2294,396602.1077345858
2295,476953.32347138505
2296,280179.05684223963
2297,351506.07728442096
2298,337765.64364367374
2299,342853.6786268213
2300,328485.88016518846
2301,315609.82802095916
2302,250197.18468113476
2303,250830.11401040765
2304,253971.14891626296
2305,197771.07084721452
2306,190044.01835978936
2307,201635.8399913506
2308,225630.7621389401
2309,294295.3410363688
2310,214931.69591359716
2311,203864.0246818599
2312,180775.6470989467
2313,174213.0443490379
2314,182697.3804534785
2315,182947.98797295746
2316,207823.5026932148
2317,192439.31608534744
2318,180737.95531321486
2319,184992.21830457688
2320,187515.4317754372
2321,237858.14696356078
2322,180107.89447896543
2323,194480.90528142062
2324,183437.51296036041
2325,215041.96044019048
2326,176591.86766578813
2327,201116.32435056107
2328,219250.6094249891
2329,195492.83633151648
2330,182207.18925867564
2331,336836.58473056485
2332,394361.76700825436
2333,317158.70271812694
2334,258711.72596918594
2335,287549.2279510535
2336,299731.72401750804
2337,199869.47637848248
2338,261446.76807630743
2339,217979.95774914138
2340,390604.02668411593
2341,210172.78809974357
2342,233764.71191242302
2343,223385.5212659917
2344,218026.03807974292
2345,232255.31403392353
2346,216588.73141976434
2347,199402.13280559122
2348,243699.76999528
2349,182651.75176474
2350,320176.08175152075
2351,259570.1813578066
2352,255080.4445437486
2353,236801.9070941314
2354,140744.55223831738
2355,146263.48666981133
2356,150262.36759421867
2357,188080.1967516683
2358,196382.58647469268
2359,136817.93520001962
2360,116316.93350416572
2361,142213.5112711811
2362,258702.54509415364
2363,136357.26251050993
2364,151746.58236115758
2365,217333.2892594328
2366,193334.615576601
2367,227115.9131121722
2368,219867.8977563944
2369,218910.8336853202
2370,165386.53671376075
2371,166067.2960583348
2372,189951.6281241724
2373,279762.11561675044
2374,307979.2207149297
2375,243515.14266201018
2376,270896.97835881147
2377,325696.85082708136
2378,144872.49932686632
2379,201097.06366233548
2380,151808.70426928502
2381,167199.0094769885
2382,204216.64640774546
2383,205007.66643770982
2384,242119.155379668
2385,161650.0627419206
2386,133797.98856848656
2387,134231.03561960976
2388,109294.01010791142
2389,117781.01201124275
2390,145884.97686546904
2391,140262.24502706408
2392,112797.77159647724
2393,166399.56553365148
2394,145189.292335346
2395,207730.62216393984
2396,145375.50841826605
2397,217907.95351231616
2398,132246.08910768022
2399,68019.95735305372
2400,69879.30882685662
2401,118876.03313532197
2402,137691.59543603336
2403,147795.1915229712
2404,154689.25409122955
2405,159228.42017826482
2406,136356.7083412456
2407,123415.62950900104
2408,141658.7052355876
2409,120093.29011413119
2410,178275.3944731505
2411,113667.43418788972
2412,154374.1667277188
2413,131620.22281698827
2414,160999.21074522426
2415,134611.51423121788
2416,128101.7967971523
2417,128283.02570856718
2418,132888.7969379588
2419,131216.2794220333
2420,119572.95132531394
2421,146755.54127538804
2422,106588.92024731841
2423,116774.04622476453
2424,171068.577153528
2425,182302.93071214375
2426,130779.00316693798
2427,134501.01289162645
2428,177021.08706023515
2429,112778.54548848918
2430,130920.1157750664
2431,110291.47366052428
2432,146809.43830371185
2433,142190.29759828918
2434,137335.39166865704
2435,154562.35553991992
2436,105608.68624310859
2437,102235.11202955278
2438,118834.78347465063
2439,102636.15994239009
2440,127473.21078450952
2441,91756.77251240556
2442,96873.62427396612
2443,125788.07467530809
2444,132970.24387216894
2445,90601.13688838405
2446,134266.76199311213
2447,180644.13536411847
2448,131427.91258587077
2449,114309.45775299521
2450,157353.51963390788
2451,123309.45584689453
2452,186568.1618041689
2453,95832.12567625626
2454,119713.99739321075
2455,120462.88336133336
2456,133313.30403609574
2457,132312.1908712981
2458,129843.28166237763
2459,106883.32064218355
2460,141342.44972773665
2461,132709.0103328891
2462,134845.79988966725
2463,127454.37266915389
2464,170460.23013957497
2465,143095.9438703807
2466,117997.13190306911
2467,136378.8857991199
2468,86808.67527139408
2469,89302.09390457155
2470,190443.10148639735
2471,213962.9863053357
2472,161428.3976743786
2473,118482.50389652967
2474,76574.92100135305
2475,219454.6476019929
2476,119822.21202934223
2477,125532.18196941295
2478,158188.2171608537
2479,113419.63832415365
2480,157758.67438710303
2481,121588.61332163945
2482,127174.83019348106
2483,111388.07290905816
2484,123203.17541222458
2485,125762.50551009917
2486,155391.8590068685
2487,161676.15451596
2488,165140.317820086
2489,155521.19417605817
2490,143642.77839577588
2491,95461.03335952769
2492,185556.36581637827
2493,154217.1327473302
2494,148421.72391216824
2495,93968.37968472639
2496,224711.83076597503
2497,154519.46275509888
2498,104814.32520008319
2499,88187.4128314776
2500,119582.71942995212
2501,138696.9579563943
2502,145819.51387113842
2503,100487.34971818725
2504,178782.73967576964
2505,222067.2737709661
2506,246083.97174408962
2507,281388.95012832724
2508,247987.34828802632
2509,220149.34160577544
2510,216466.20795676546
2511,173052.83546099177
2512,206473.32991490976
2513,219768.3111719397
2514,264793.43136670045
2515,145882.92123005047
2516,178525.0500752747
2517,147999.08896127227
2518,154479.7538982557
2519,232493.63519158433
2520,217093.9912961396
2521,187866.09801812045
2522,220888.89557156112
2523,119765.44818325748
2524,136859.33016651313
2525,144750.28733324332
2526,135085.30910117293
2527,120317.36570806173
2528,125228.58907225623
2529,135434.5914230194
2530,124134.92180236574
2531,248781.7599569887
2532,222785.06043992878
2533,191269.13632401524
2534,235907.0930241511
2535,285385.934078258
2536,228138.16772261733
2537,238433.93636255525
2538,184634.5882022856
2539,185844.70419350147
2540,181929.6004111667
2541,179883.22663086667
2542,163974.92047177046
2543,119878.8292781726
2544,120000.52948406732
2545,139382.9455540379
2546,125054.61648411959
2547,135399.86491745713
2548,149900.0169633424
2549,154916.60458884586
2550,809874.4375403445
2551,142047.46983085337
2552,127261.39091383271
2553,77292.97204650307
2554,94209.38045657985
2555,119782.26001790876
2556,94458.93648381277
2557,103523.04232732057
2558,135937.9610036791
2559,142657.11623287565
2560,152461.1689993315
2561,151319.91111067365
2562,141221.88545145685
2563,155134.34434021293
2564,194029.4397542387
2565,132871.98531628904
2566,163446.77864875193
2567,145018.4625957938
2568,198926.5444959764
2569,223015.3772948834
2570,118264.44127486424
2571,193819.86949955527
2572,155049.3232825095
2573,230647.4129481174
2574,285008.9643278239
2575,132281.58902949112
2576,121434.08950282866
2577,140027.14509694342
2578,82515.17402278999
2579,61042.385380764514
2580,84019.84967884189
2581,88222.30638434029
2582,95386.36559844948
2583,268815.2200276159
2584,175505.49541334205
2585,189187.0760237341
2586,215954.7803864629
2587,201578.24726454975
2588,141376.49564549528
2589,148831.47628852274
2590,202779.4055762977
2591,219599.29943580623
2592,215680.89773801027
2593,253098.982296248
2594,181263.15892795543
2595,206116.06612581815
2596,280952.50122596545
2597,188015.8930119054
2598,273881.22325380077
2599,384175.2795438555
2600,147333.7855812594
2601,144653.38852774905
2602,88091.50364345114
2603,94676.91699997187
2604,91197.32192541509
2605,85550.72711423847
2606,140879.41131078382
2607,201358.88803148488
2608,190304.89334639395
2609,170742.25429530186
2610,106534.66839539343
2611,126366.3885954848
2612,158047.62850479342
2613,126832.75318430143
2614,122220.76724816277
2615,153354.4752278991
2616,143269.0837043079
2617,181654.69797331453
2618,202936.25038988702
2619,202331.12756588397
2620,186360.81728890358
2621,174877.48637102506
2622,179769.92315804883
2623,235678.71674958186
2624,301523.593441172
2625,292738.33954101417
2626,169933.30420079624
2627,169283.79856474508
2628,467687.1727583899
2629,502629.3706413118
2630,379894.52085051005
2631,484599.28690667445
2632,404745.18431923806
2633,313217.75409207126
2634,427579.38018792
2635,161059.66626641373
2636,177999.75918501985
2637,179496.84797834934
2638,257962.11434080993
2639,187082.99210859867
2640,149840.7468227169
2641,105326.83623586409
2642,192731.9938955694
2643,107945.91961262134
2644,119504.30248982177
2645,111489.32228066232
2646,97136.7798691293
2647,105057.04069013876
2648,137862.80845609104
2649,152691.97462297895
2650,134484.19265558195
2651,138200.97679024527
2652,404042.9622275855
2653,251668.1436941838
2654,260823.03771334956
2655,387295.0187754211
2656,320500.71165484213
2657,356674.72342657595
2658,309501.9622858333
2659,308167.3690731408
2660,368254.7776999698
2661,356602.74897403066
2662,364248.78400068
2663,285877.73797234363
2664,284744.4397266769
2665,332482.18053681176
2666,290871.4385182515
2667,175259.2451853267
2668,182920.14538212641
2669,185899.89268523696
2670,271443.51929991494
2671,188035.93008993226
2672,197069.54181754164
2673,198323.14652603972
2674,191907.91640892992
2675,174930.03796329166
2676,193075.7686086878
2677,198154.00790261177
2678,245946.9533636478
2679,272764.9170450682
2680,288008.20127626497
2681,396367.648452608
2682,305960.55821638036
2683,481031.90950456256
2684,313791.46070669126
2685,318121.69328186207
2686,240821.57991885874
2687,294839.4876748588
2688,217800.83526797662
2689,210104.40666145473
2690,412765.5718426965
2691,188972.74822624266
2692,143805.70396207157
2693,200110.9970732533
2694,138400.08067919838
2695,190205.31440290238
2696,183293.78093016616
2697,182156.54307978784
2698,184716.46409512355
2699,176826.7079923965
2700,158995.296862882
2701,148723.42135663176
2702,112985.71981892423
2703,126869.6251415417
2704,140056.96673640926
2705,116714.09982856365
2706,108473.24621539269
2707,120421.1201315193
2708,130565.33528779412
2709,104575.30067638475
2710,124644.42985429098
2711,255791.80794767567
2712,370300.0257685267
2713,167022.82459657174
2714,151367.02677701064
2715,168108.75044395338
2716,147392.49417433195
2717,187809.01925905008
2718,217360.9458658082
2719,155670.9163666563
2720,174330.6927715262
2721,130248.04716265333
2722,162732.4809113153
2723,144666.65826411676
2724,125094.94462141869
2725,128225.45021149647
2726,145584.35931802713
2727,177331.52016795852
2728,179393.77618735304
2729,148468.61510918973
2730,149113.37084606008
2731,126971.87932628028
2732,131799.14033729455
2733,158868.93096489683
2734,148281.73747457488
