Id,SalePrice
1920,150947.23719325996
1921,387344.53111825034
1922,312253.88875809696
1923,206260.85332362988
1924,220234.77163499786
1925,229356.04214536547
1926,360724.105024651
1927,145044.35671226855
1928,155308.013385344
1929,129805.00115633952
1930,127636.68470697223
1931,136656.42601426158
1932,134330.04222414317
1933,169378.65598627145
1934,185447.15808194716
1935,175454.81518155226
1936,193200.89002006015
1937,185196.8591523589
1938,171217.53340758127
1939,252069.46641967862
1940,197141.40414216195
1941,179717.89529655516
1942,199140.90285415915
1943,196547.1636627764
1944,332896.66554815543
1945,390567.12008857424
1946,158838.44374548705
1947,353736.1317919582
1948,195014.40859558055
1949,221375.74095007122
1950,170757.5766193275
1951,244500.5772210723
1952,222457.5712597332
1953,157660.3314394539
1954,192978.4518356652
1955,147131.36310425546
1956,297638.9038295028
1957,159930.6657501374
1958,283012.23970677814
1959,129052.87170014961
1960,118205.1278729384
1961,121044.42123091598
1962,95590.42477732284
1963,98893.33118269478
1964,105321.37422484388
1965,152393.05505745424
1966,157264.68464645842
1967,298408.4228279792
1968,413418.5620044368
1969,399843.3564479108
1970,492242.7043258438
1971,489386.2262576833
1972,374929.6928023791
1973,271328.2023213688
1974,306660.47975442384
1975,499661.79834191443
1976,280916.0432556473
1977,335885.7973362015
1978,335527.6316687543
1979,345300.86600456585
1980,202201.78675839092
1981,353994.27386081574
1982,235506.03687555212
1983,218324.54478270677
1984,167667.558683906
1985,208315.9225103931
1986,226270.80131038922
1987,168793.65793912706
1988,173346.9118383223
1989,191201.67549615886
1990,215111.07856632242
1991,212285.67087991658
1992,214415.91653108344
1993,163569.7998978938
1994,243124.49993553496
1995,180856.24597155006
1996,249575.17666699417
1997,316468.62845541164
1998,368092.27378724393
1999,257308.96289946671
2000,295668.3952060644
2001,267719.5260366514
2002,244814.6185701852
2003,242971.16979265778
2004,254130.25094870228
2005,230299.6970097897
2006,217099.06842510766
2007,243896.02440786126
2008,201298.37540885634
2009,190633.23206168565
2010,184311.01342166954
2011,129243.35335475669
2012,178269.43353617148
2013,179344.61225973908
2014,184241.6122612245
2015,192646.23457522035
2016,186298.39411616398
2017,202422.65073909218
2018,130775.4270323679
2019,132117.50521876712
2020,115868.79067263193
2021,122853.03458530837
2022,195577.03595533562
2023,146202.24581055573
2024,220484.13419044125
2025,381842.5504148931
2026,178946.27739498793
2027,152092.26364332472
2028,158248.59201661136
2029,176170.7519969208
2030,273769.64758654556
2031,236863.80902714952
2032,263091.34672914026
2033,260384.10450913382
2034,167200.81797867047
2035,225374.0167329879
2036,193125.75475932795
2037,200799.0131107365
2038,291397.02634968277
2039,226112.69888265943
2040,429988.5111615763
2041,293576.2371314797
2042,217246.0338792968
2043,182071.52045339753
2044,181254.02240801704
2045,207375.9758573407
2046,147079.85769041756
2047,146431.4579792243
2048,135221.8664357866
2049,128519.75587440908
2050,179682.7636236576
2051,113989.65668335221
2052,144606.86784449327
2053,150609.61961749077
2054,88872.76853955917
2055,161518.8926966077
2056,140399.7542070757
2057,129116.01229182773
2058,194298.53205371866
2059,122347.22695727681
2060,175413.34810261684
2061,171152.59374480273
2062,148064.32560002996
2063,116040.84281399968
2064,140777.74396218892
2065,122946.3167105229
2066,155180.28430420047
2067,122703.635744971
2068,132948.92555203874
2069,78133.46754972768
2070,114503.76096553117
2071,88252.01155339688
2072,126925.35235054157
2073,130705.19182856761
2074,177590.0450813999
2075,153733.90722896028
2076,123311.4434563355
2077,148332.34904788175
2078,127832.65160997727
2079,142209.6639944112
2080,126605.08169008956
2081,131528.6378072548
2082,126405.7731775173
2083,154052.68783065837
2084,117591.17794815746
2085,131808.77901553176
2086,103925.10080233392
2087,119561.7234436782
2088,97963.07041545991
2089,90842.43380737933
2090,124682.53895297214
2091,112174.2390445943
2092,116551.70381421801
2093,116029.58151218561
2094,116782.85764010798
2095,145095.2053971661
2096,70061.6046715476
2097,88383.35722049199
2098,140863.34180916208
2099,56037.7208883805
2100,100299.95544928074
2101,108797.48522664965
2102,136839.85380942776
2103,104584.76457576762
2104,128728.02970473957
2105,124442.88880496006
2106,66986.8785375285
2107,207983.11985962646
2108,114319.5668045616
2109,104104.17778794303
2110,121835.54651756388
2111,158693.5948198857
2112,139448.02880862806
2113,123333.66895764225
2114,105885.61818470884
2115,158543.2507262331
2116,115057.8866735081
2117,152954.25452065867
2118,119462.89311473898
2119,112583.70471462619
2120,116903.1591484201
2121,106332.49454928735
2122,106212.1499131615
2123,83025.72284024727
2124,169594.13231119202
2125,127048.8758869116
2126,145920.25419913724
2127,143915.1703615459
2128,128795.49132034322
2129,105113.15252510017
2130,140648.53179300338
2131,142028.52667985813
2132,114251.29625110232
2133,118074.65371564304
2134,120497.72546001723
2135,99849.42312865255
2136,68324.68142248622
2137,121443.50872728926
2138,144147.07185486975
2139,149548.93027688478
2140,138016.1413034118
2141,137938.76368521515
2142,131486.3317950585
2143,143878.32288549992
2144,122359.66268388262
2145,137518.0316299855
2146,151433.92930427822
2147,169586.47734892688
2148,145280.84624196184
2149,141987.13109109248
2150,236894.06454126775
2151,120058.335854178
2152,153470.0868471915
2153,144483.44247076524
2154,106225.02134387774
2155,118476.05937492623
2156,234105.58782470904
2157,226369.93416220893
2158,225064.60656629427
2159,206485.34694245955
2160,165425.3790948261
2161,238708.83351685762
2162,363113.95853360347
2163,311121.07124643255
2164,227466.546991398
2165,195075.02015907445
2166,146679.31383568686
2167,210466.34979441136
2168,216800.70176112594
2169,190354.1560816683
2170,220141.44721389748
2171,153050.21298027685
2172,144765.88215144884
2173,176598.46086390127
2174,230423.92555167648
2175,293795.0590075654
2176,293168.73085648956
2177,228113.05174021484
2178,209044.796495293
2179,144850.19925937432
2180,220357.09385463988
2181,189466.79086945136
2182,229999.76343652903
2183,195143.43782553915
2184,135653.0666166608
2185,122239.35897707171
2186,132036.25446131354
2187,138126.13190756744
2188,144661.51139930033
2189,196027.646644854
2190,84132.28128410492
2191,85240.92089669975
2192,70454.24100970208
2193,102762.35024944755
2194,106279.37431073922
2195,110631.84363285278
2196,104656.83276567543
2197,114590.20268800399
2198,150025.77557079733
2199,171379.88469189385
2200,151007.80443332644
2201,156250.12019462636
2202,214620.97390601374
2203,153879.13777834564
2204,200468.88308950813
2205,133980.85773141574
2206,123411.77717459822
2207,240593.28928865163
2208,262765.80139469187
2209,204568.03752068512
2210,119138.52014054576
2211,105104.21192123665
2212,108038.19722777151
2213,100667.5727767657
2214,115170.74479658251
2215,98121.80770798874
2216,147707.8582845784
2217,53259.159870748634
2218,89930.50672955111
2219,65362.487437054784
2220,72224.572798499
2221,309761.97311444534
2222,251995.187106046
2223,228264.16668676143
2224,187561.98357589633
2225,126333.222535271
2226,163180.90838665343
2227,190373.92915722603
2228,276041.9146391781
2229,241338.3712016663
2230,167051.11279938542
2231,215496.650511148
2232,179684.33526921927
2233,173749.5968630711
2234,243156.55806728228
2235,205754.98181423073
2236,296526.41745638085
2237,338046.23410432116
2238,202350.94813132472
2239,109231.17953072871
2240,164542.80713618186
2241,158428.2759724884
2242,124738.41932536424
2243,130142.37595551233
2244,98555.40724133111
2245,96489.67344703503
2246,148724.04183603934
2247,104651.89085070208
2248,129287.73974240206
2249,129745.95127548673
2250,140226.25495961256
2251,108907.06253184563
2252,161856.9353705519
2253,159563.06587307592
2254,177003.38436523537
2255,200462.59820175203
2256,174300.64865691308
2257,201418.46800803047
2258,176063.74871234334
2259,180945.5920213229
2260,167537.30185630728
2261,184633.3496586816
2262,196890.43570865714
2263,335167.8691367357
2264,459869.36208338046
2265,189129.54422585276
2266,313919.3598250221
2267,451347.2289754555
2268,378786.04265333473
2269,154235.79732973035
2270,170075.4254680965
2271,232540.37540517954
2272,195116.6810200962
2273,158462.74820430035
2274,160417.2237926846
2275,156798.3978749067
2276,168940.668580869
2277,198404.1900424098
2278,153854.85360989778
2279,134574.52883593098
2280,132873.55225534132
2281,157734.4232075059
2282,169711.34747007175
2283,101377.50418927582
2284,106745.01811190623
2285,160497.25475834624
2286,127156.72636739234
2287,346085.0617056741
2288,266439.3002652081
2289,408628.4985086603
2290,429824.8635987679
2291,319959.6704872766
2292,403934.38253345736
2293,490409.9823339756
2294,423695.11133721453
2295,465606.79116406926
2296,303690.73835329106
2297,308347.78349639964
2298,329946.69454831985
2299,425002.5055423003
2300,326030.5664762543
2301,279664.1150977835
2302,248438.19380153852
2303,248751.0137781935
2304,262042.65589949134
2305,188543.16745195418
2306,188543.16745195418
2307,183264.95182501743
2308,227117.33008987305
2309,286317.9312842455
2310,219803.25639164136
2311,196807.7491152695
2312,178221.68812814957
2313,170460.79072014402
2314,168714.27413361962
2315,174435.63657771985
2316,167983.506170338
2317,181155.380462128
2318,174947.4713052245
2319,172946.1376901445
2320,180003.91617335778
2321,223710.34126127156
2322,171756.30339266008
2323,187911.58478008874
2324,169739.72164206064
2325,208282.6683871589
2326,161996.26465331027
2327,213655.21176812693
2328,222653.11729415192
2329,192750.05932628165
2330,181931.70161875326
2331,349062.38123753964
2332,456427.81704567536
2333,317028.67932587024
2334,263875.0021550921
2335,249634.79274323667
2336,336968.22532201064
2337,197442.5844317312
2338,284607.6786890438
2339,231138.72424804582
2340,341183.32568453555
2341,215036.03173955073
2342,241282.76444083345
2343,251605.8064041831
2344,240932.0699747654
2345,240010.78037631031
2346,217099.06842510766
2347,199889.1826008704
2348,230702.6968339515
2349,167567.3851367219
2350,264997.60972206347
2351,236053.2056693959
2352,242167.65204583778
2353,223503.62084718727
2354,115427.72267816369
2355,145641.4487689595
2356,152574.09453645395
2357,199655.91806728762
2358,189384.65497070036
2359,136726.40498773646
2360,118754.38540220995
2361,135484.00758695175
2362,300171.1766114488
2363,144520.00690806634
2364,144282.9115212298
2365,216035.15676353787
2366,189348.51526157596
2367,222968.41417595625
2368,201517.73978589076
2369,226314.4667830835
2370,176170.7519969208
2371,174503.20364218808
2372,196146.26303017
2373,269060.5398275088
2374,315613.699421249
2375,258167.25191194116
2376,317520.8312981046
2377,433346.38286383
2378,143735.69925447332
2379,213900.19423263377
2380,139626.32377406798
2381,154828.73560615515
2382,178837.88730700756
2383,190711.14239303744
2384,222893.433387184
2385,156409.30264158663
2386,127876.76015795542
2387,138122.90199631418
2388,103709.16517278862
2389,121443.72064376918
2390,140397.74546864108
2391,139245.6035773032
2392,121709.28363716233
2393,167510.14332665195
2394,143518.9989822644
2395,196285.0713179451
2396,148908.35713608563
2397,196280.429471183
2398,132156.96577435455
2399,49137.84487358784
2400,51711.21723465102
2401,118894.45312679732
2402,143155.74167285432
2403,128653.44422938045
2404,147573.5275821328
2405,158511.93126935235
2406,137413.75617718272
2407,133145.69683585677
2408,141687.16339731126
2409,137983.30915528274
2410,156122.41450435566
2411,122261.23102175353
2412,158177.53106262648
2413,141451.19549005936
2414,135424.08083292152
2415,127827.14924888071
2416,139394.33446962194
2417,140083.7194706793
2418,131808.2578471645
2419,133488.75845112896
2420,124775.00704645558
2421,161458.3722706072
2422,116616.52263050948
2423,120641.95689637058
2424,142112.45347431552
2425,148300.80103324057
2426,135409.3192528789
2427,127149.93059518322
2428,160634.09305508985
2429,131689.98303805676
2430,130317.88265665312
2431,96318.03727072659
2432,136663.6803702233
2433,148084.89587074763
2434,141589.574633908
2435,140761.67399789006
2436,112108.84407913819
2437,121625.1376169908
2438,126388.90214926029
2439,110714.9161320555
2440,121683.32253101117
2441,96953.21269116118
2442,96031.32035576268
2443,113909.76974736601
2444,121685.15510216467
2445,76852.1403656725
2446,128816.87147513994
2447,211071.53094238456
2448,138958.49054120365
2449,119794.64405445114
2450,160798.6325509071
2451,123452.78332474691
2452,193762.31136411874
2453,89980.95124168356
2454,122373.1857515409
2455,100627.18915375805
2456,149147.1582660649
2457,117868.33817145282
2458,109217.99336763709
2459,114736.22047557586
2460,129121.03813716676
2461,123205.30186744736
2462,142485.89608788624
2463,122704.90210168311
2464,162432.509796539
2465,135694.5753665798
2466,114721.74059466916
2467,135203.21348237636
2468,74187.8976745076
2469,77404.1560672989
2470,188620.96535947133
2471,197162.02001643155
2472,155251.58773172335
2473,113661.79334684249
2474,89261.83477680324
2475,231184.81429978274
2476,118753.39316849668
2477,134245.11937415908
2478,156252.32007520675
2479,96066.15776141873
2480,136623.4035019608
2481,108797.42125818419
2482,129795.54642730845
2483,112951.84505799365
2484,127693.83984437001
2485,127968.31936419028
2486,150216.91978897253
2487,168890.16562403337
2488,157493.17923522874
2489,142386.7026997678
2490,138794.67267417326
2491,92545.44414130812
2492,176365.89613394067
2493,134923.0742879006
2494,151872.28898452464
2495,90058.38839247584
2496,219850.8494947479
2497,144898.086818132
2498,113080.92732559468
2499,83541.17049688073
2500,133337.861879385
2501,126501.64232763465
2502,140171.4532392431
2503,110171.05233871241
2504,177165.34410994916
2505,219076.21070566133
2506,240615.49171274746
2507,267413.0763841881
2508,239361.3185474273
2509,221853.31004187127
2510,237309.25202174217
2511,182564.61141950954
2512,204687.6261993625
2513,225198.56380434294
2514,234384.16701835103
2515,150157.9217538442
2516,163553.1447627629
2517,138971.80473946716
2518,141934.80916572316
2519,217032.3873360103
2520,213812.70534686287
2521,188705.56190748737
2522,219323.76103810736
2523,132040.0609125987
2524,137918.41121250732
2525,145622.6786980837
2526,141412.46944633627
2527,111429.64681251935
2528,129745.93193115553
2529,133988.67121452928
2530,114139.61194390626
2531,243754.73143202992
2532,223532.98656933397
2533,199718.93751897328
2534,225859.9143468648
2535,302287.81712511036
2536,228728.9054467736
2537,213718.75509227384
2538,180882.2604490115
2539,190035.75509020296
2540,169911.70840816785
2541,179921.78051847575
2542,160523.2287980032
2543,125785.74803712062
2544,127495.19375915853
2545,138709.54286210926
2546,141404.53062791764
2547,130062.52825620977
2548,140351.7626141542
2549,158798.87534981
2550,227684.33935803777
2551,139303.55945185156
2552,122848.0403261198
2553,77129.3862959833
2554,113381.35766062074
2555,103881.89175671342
2556,87321.06265164573
2557,109835.96910588066
2558,168891.64906312784
2559,159467.26114566418
2560,146963.4085018195
2561,154729.14023039304
2562,154758.64124561258
2563,161375.50163056262
2564,183912.61579834676
2565,133003.97788977862
2566,165453.29054448497
2567,142428.4186724408
2568,188741.94481480194
2569,212606.18711869494
2570,119138.52014054576
2571,166172.71193401748
2572,175942.97815725507
2573,234571.866083497
2574,314541.42389147053
2575,131964.82676895763
2576,122088.53630462498
2577,151239.45556422594
2578,92247.5375923661
2579,71874.10101960164
2580,108861.99835851864
2581,125509.18853736574
2582,117698.44413081874
2583,275469.5748959037
2584,160611.8678426383
2585,173082.2557409233
2586,211187.84544462076
2587,197230.0103592499
2588,160796.59706562737
2589,144336.8381422076
2590,218961.92153489054
2591,212024.7749770563
2592,231523.45861475708
2593,238963.35665201143
2594,184764.38390670318
2595,199591.05503750485
2596,304929.17150821234
2597,188346.42475363638
2598,268374.3539916483
2599,293815.9724439262
2600,138627.2736186303
2601,136551.67463937134
2602,86246.95703402866
2603,95332.61567760937
2604,89373.28535374653
2605,78462.08824941174
2606,139033.81256866665
2607,176916.34805710736
2608,191239.10556458583
2609,168975.66855338073
2610,117107.08299417832
2611,144630.32391450953
2612,146165.96399363034
2613,136501.687556521
2614,132531.39474182087
2615,153516.22034775774
2616,140098.75811362473
2617,155709.17755765666
2618,164427.84071315796
2619,204250.86707229284
2620,185275.0287217433
2621,186617.98512629684
2622,184395.64301342797
2623,252100.98831521437
2624,273256.6641308909
2625,332247.3833991936
2626,166783.16255261278
2627,179558.72982165727
2628,503416.3318286796
2629,503756.57610143773
2630,382339.1572977579
2631,444092.95724011894
2632,403695.8688348588
2633,338351.24823809305
2634,390066.569099854
2635,159021.78232096336
2636,183822.16383397457
2637,169758.01090050023
2638,253089.79784616237
2639,184976.9779047434
2640,159352.30477980373
2641,98641.02114264928
2642,172970.01111836743
2643,101592.71522530644
2644,124352.43613377094
2645,107165.88243505274
2646,98143.5263061079
2647,94375.4628418718
2648,136537.49714999562
2649,148519.0848936566
2650,155548.4740221926
2651,145274.6285452896
2652,420353.04501149006
2653,263981.0711111412
2654,261221.36075747514
2655,385814.87404657266
2656,338795.08145615185
2657,338278.67707459343
2658,279127.23203521635
2659,310389.7643140206
2660,323176.6381963869
2661,346119.1027162863
2662,358302.4710115552
2663,295115.66544454434
2664,277800.78380920086
2665,333425.9099275945
2666,285252.91763598257
2667,170318.21757408735
2668,176176.0091327743
2669,170551.3042358743
2670,261212.1874022403
2671,179845.7240796038
2672,178345.1809396685
2673,201158.68211710875
2674,201158.68211710875
2675,169849.23156906036
2676,181471.7666065645
2677,205513.74800500818
2678,235772.70234762164
2679,291888.1935781978
2680,280114.1994576152
2681,458778.65714626655
2682,331799.71186828514
2683,508105.42932838836
2684,299421.4164251541
2685,371589.8943546541
2686,270790.5207457198
2687,296344.07367802906
2688,228866.1324599091
2689,214070.359296397
2690,360346.59255536157
2691,198781.73014149928
2692,130798.20106921309
2693,184967.21721325064
2694,116088.27992699764
2695,187955.7661900278
2696,179377.9875408897
2697,186915.76485517542
2698,195048.8905140005
2699,171374.12265863316
2700,159280.33755239198
2701,154482.20794120544
2702,118009.08437119791
2703,142176.1722290847
2704,138096.01322276675
2705,122581.65214984801
2706,119106.89609368119
2707,132168.37921050153
2708,134514.06876037602
2709,111439.71695560004
2710,122566.88021783983
2711,290968.9965388875
2712,370269.34682743356
2713,168122.14671395803
2714,153425.57633238894
2715,173448.58457645893
2716,155535.12549396488
2717,174708.93898489373
2718,227026.21435312164
2719,157521.61137068484
2720,164303.1867145727
2721,142837.9881522369
2722,163977.34034148615
2723,145434.43946538062
2724,128136.92400698265
2725,136758.13135111274
2726,150106.38134764557
2727,161248.62509473367
2728,162865.07071792154
2729,157202.23890759322
2730,149725.31805157248
2731,125996.73691403808
2732,126822.6916363208
2733,154999.971526275
2734,140162.8987547334
