Id,Predictions
1808,11.76879
1809,11.718566
1810,11.870014
1811,11.4845495
1812,11.447494
1813,11.712935
1814,11.452796
1815,10.898918
1816,11.469765
1817,11.568621
1818,11.708811
1819,11.657305
1820,10.898739
1821,11.646558
1822,11.944782
1823,10.769695
1824,11.821475
1825,11.86238
1826,11.551286
1827,11.549049
1828,11.868686
1829,11.562063
1830,11.837919
1831,12.045555
1832,11.354556
1833,11.717969
1834,11.752599
1835,11.803347
1836,11.716873
1837,11.378953
1838,11.638894
1839,11.372925
1840,11.953936
1841,11.835375
1842,11.236934
1843,11.852291
1844,11.878697
1845,11.900316
1846,11.986451
1847,12.033173
1848,10.931881
1849,11.685904
1850,11.65199
1851,12.026276
1852,11.752705
1853,11.710688
1854,12.059221
1855,12.015397
1856,12.255874
1857,12.112085
1858,11.807778
1859,11.733061
1860,11.905545
1861,11.728555
1862,12.715987
1863,12.658917
1864,12.658917
1865,12.669805
1866,12.759425
1867,12.420424
1868,12.671073
1869,12.263103
1870,12.412091
1871,12.451586
1872,12.055474
1873,12.374857
1874,11.871707
1875,12.266908
1876,12.183992
1877,12.279638
1878,12.251916
1879,11.822153
1880,11.822087
1881,12.363945
1882,12.473537
1883,12.184826
1884,12.215849
1885,12.485394
1886,12.612714
1887,12.256959
1888,12.553419
1889,12.000687
1890,11.733853
1891,11.893728
1892,11.543999
1893,11.773944
1894,11.709489
1895,11.908914
1896,11.865682
1897,11.613594
1898,11.657688
1899,11.907671
1900,11.886919
1901,12.077774
1902,11.79269
1903,12.299667
1904,11.786241
1905,12.086419
1906,12.051482
1907,12.221762
1908,11.651203
1909,11.822636
1910,11.7229185
1911,12.266622
1912,12.625061
1913,11.960381
1914,10.866321
1915,12.595724
1916,11.103992
1917,12.528429
1918,11.86612
1919,12.058691
1920,11.985507
1921,13.087765
1922,12.659571
1923,12.303657
1924,12.225925
1925,12.266193
1926,12.9777565
1927,11.807451
1928,11.980467
1929,11.724383
1930,11.886111
1931,11.902863
1932,11.883457
1933,12.085302
1934,12.15662
1935,12.067298
1936,12.159541
1937,12.142577
1938,11.967133
1939,12.384874
1940,12.109981
1941,12.072015
1942,12.102971
1943,12.169335
1944,12.67911
1945,12.816549
1946,11.758288
1947,12.638827
1948,11.942242
1949,12.341383
1950,12.087235
1951,12.542302
1952,12.234805
1953,12.022771
1954,12.2559395
1955,11.877597
1956,12.677325
1957,11.921344
1958,12.6764
1959,11.77417
1960,11.679476
1961,11.668784
1962,11.501981
1963,11.566817
1964,11.603132
1965,11.885304
1966,11.820791
1967,12.524918
1968,12.940626
1969,12.936739
1970,13.065184
1971,13.093963
1972,12.897206
1973,12.571698
1974,12.668807
1975,13.056573
1976,12.539636
1977,12.780792
1978,12.818575
1979,12.625474
1980,12.218491
1981,12.741795
1982,12.382108
1983,12.282728
1984,12.015002
1985,12.298952
1986,12.354457
1987,12.070196
1988,12.065288
1989,12.159264
1990,12.300852
1991,12.387165
1992,12.281327
1993,12.044272
1994,12.483815
1995,12.163399
1996,12.430025
1997,12.562336
1998,12.781103
1999,12.450597
2000,12.60703
2001,12.393767
2002,12.450709
2003,12.451366
2004,12.517125
2005,12.386436
2006,12.306955
2007,12.461468
2008,12.259845
2009,12.13486
2010,12.159985
2011,11.808727
2012,12.097163
2013,12.108468
2014,12.103673
2015,12.211982
2016,12.14512
2017,12.154625
2018,11.620988
2019,11.835353
2020,11.625056
2021,11.602105
2022,12.140268
2023,11.885383
2024,12.432796
2025,12.741644
2026,12.030025
2027,11.882363
2028,11.928731
2029,12.02356
2030,12.491995
2031,12.405114
2032,12.456766
2033,12.513328
2034,11.968144
2035,12.284129
2036,12.166289
2037,12.182983
2038,12.509283
2039,12.333557
2040,12.618656
2041,12.597435
2042,12.214989
2043,12.005036
2044,12.039601
2045,12.324907
2046,11.849131
2047,11.950881
2048,11.818802
2049,11.754166
2050,12.164806
2051,11.558845
2052,11.739809
2053,11.850229
2054,11.421927
2055,11.990726
2056,11.869322
2057,11.681287
2058,12.294733
2059,11.811397
2060,11.988223
2061,12.133908
2062,11.753998
2063,11.649959
2064,11.847869
2065,11.776766
2066,12.015062
2067,11.584889
2068,11.810144
2069,11.467431
2070,11.653263
2071,11.278213
2072,11.850911
2073,11.8739
2074,12.161025
2075,11.901615
2076,11.779395
2077,11.847227
2078,11.743655
2079,11.808996
2080,11.691102
2081,11.81536
2082,11.783312
2083,11.931306
2084,11.6052475
2085,11.69111
2086,11.884575
2087,11.681989
2088,11.52191
2089,11.183973
2090,11.7867155
2091,11.693175
2092,11.760901
2093,11.750066
2094,11.629755
2095,11.86782
2096,11.324984
2097,11.356652
2098,11.980205
2099,10.898951
2100,11.526713
2101,11.686393
2102,11.6995125
2103,11.587033
2104,11.696752
2105,11.709686
2106,11.113376
2107,12.22299
2108,11.71143
2109,11.63381
2110,11.781037
2111,11.918723
2112,11.875253
2113,11.750673
2114,11.667483
2115,11.971886
2116,11.688341
2117,11.945939
2118,11.731163
2119,11.388185
2120,11.683488
2121,11.359738
2122,11.562752
2123,11.468151
2124,12.072223
2125,11.719122
2126,11.898839
2127,11.87423
2128,11.67743
2129,11.517195
2130,11.90457
2131,11.961007
2132,11.680712
2133,11.715615
2134,11.713289
2135,11.598981
2136,11.141079
2137,11.666244
2138,11.866199
2139,11.966258
2140,11.832459
2141,11.955883
2142,11.74927
2143,11.815515
2144,11.611714
2145,11.863045
2146,12.094544
2147,12.024469
2148,11.894804
2149,11.88394
2150,12.335271
2151,11.630662
2152,12.055277
2153,11.960207
2154,11.646035
2155,11.883006
2156,12.467582
2157,12.354959
2158,12.393773
2159,12.317307
2160,12.097878
2161,12.432265
2162,12.823736
2163,12.785473
2164,12.447395
2165,12.089984
2166,11.916362
2167,12.295563
2168,12.194797
2169,12.204259
2170,12.283322
2171,11.930643
2172,11.894861
2173,12.054173
2174,12.337201
2175,12.708326
2176,12.678489
2177,12.4155655
2178,12.308645
2179,11.8612385
2180,12.31648
2181,12.175966
2182,12.394634
2183,12.158076
2184,11.733135
2185,11.748654
2186,11.888236
2187,11.904268
2188,11.99073
2189,12.436141
2190,11.336314
2191,11.395118
2192,11.500755
2193,11.514083
2194,11.597786
2195,11.5767975
2196,11.651846
2197,11.653623
2198,11.959714
2199,12.047755
2200,11.8333
2201,11.849115
2202,12.203681
2203,11.678812
2204,12.101543
2205,11.583768
2206,11.771755
2207,12.269948
2208,12.459274
2209,12.338524
2210,11.713807
2211,11.611314
2212,11.649141
2213,11.498455
2214,11.804302
2215,11.5535
2216,11.847744
2217,11.257976
2218,11.309755
2219,11.2175455
2220,11.043169
2221,12.594052
2222,12.379098
2223,12.459748
2224,12.310375
2225,11.75902
2226,12.167719
2227,12.223774
2228,12.494121
2229,12.472418
2230,11.974836
2231,12.24107
2232,12.086066
2233,12.117468
2234,12.409042
2235,12.205458
2236,12.559913
2237,12.787458
2238,12.214909
2239,11.663874
2240,12.018707
2241,11.922131
2242,11.755089
2243,11.786704
2244,11.537814
2245,11.518762
2246,11.914593
2247,11.590429
2248,11.718719
2249,11.748529
2250,11.83551
2251,11.518678
2252,12.080541
2253,11.950847
2254,12.078511
2255,12.214278
2256,12.142933
2257,12.268877
2258,11.998947
2259,12.041012
2260,12.002071
2261,12.104033
2262,12.219707
2263,12.737495
2264,12.974521
2265,12.094673
2266,12.525467
2267,12.849262
2268,12.923419
2269,11.939657
2270,12.186335
2271,12.2686
2272,12.152068
2273,11.994686
2274,12.063419
2275,12.031098
2276,12.07553
2277,12.15032
2278,11.975864
2279,11.707694
2280,11.741165
2281,11.971487
2282,12.110119
2283,11.571889
2284,11.518031
2285,11.802324
2286,11.749216
2287,12.7826805
2288,12.505099
2289,12.954911
2290,13.034833
2291,12.681406
2292,13.017009
2293,13.062849
2294,13.024655
2295,13.0500965
2296,12.584596
2297,12.584458
2298,12.642052
2299,12.926712
2300,12.747941
2301,12.549832
2302,12.386139
2303,12.40729
2304,12.393575
2305,12.080448
2306,12.085601
2307,12.09782
2308,12.332614
2309,12.54555
2310,12.282197
2311,12.144255
2312,12.075946
2313,12.095824
2314,12.126099
2315,12.101621
2316,12.17271
2317,12.076363
2318,12.0862465
2319,12.103961
2320,12.212657
2321,12.417756
2322,12.007485
2323,12.136276
2324,12.060011
2325,12.259339
2326,12.035633
2327,12.285625
2328,12.34887
2329,12.171823
2330,12.097727
2331,12.818421
2332,12.943316
2333,12.691926
2334,12.461967
2335,12.450353
2336,12.793043
2337,12.251212
2338,12.597868
2339,12.39637
2340,12.924712
2341,12.254942
2342,12.398272
2343,12.314281
2344,12.322269
2345,12.331203
2346,12.285948
2347,12.149707
2348,12.399379
2349,12.059526
2350,12.558888
2351,12.378255
2352,12.444163
2353,12.379403
2354,11.686187
2355,11.848659
2356,11.954783
2357,12.2323675
2358,12.1509695
2359,11.817414
2360,11.6233015
2361,11.864785
2362,12.470026
2363,11.829116
2364,12.089139
2365,12.323147
2366,12.142253
2367,12.314036
2368,12.14326
2369,12.317802
2370,12.051381
2371,12.015823
2372,12.127153
2373,12.4892025
2374,12.608636
2375,12.4255295
2376,12.535248
2377,12.75946
2378,11.8746605
2379,12.22054
2380,11.924681
2381,11.936049
2382,12.238014
2383,12.219728
2384,12.354749
2385,11.9923525
2386,11.820369
2387,11.826305
2388,11.570886
2389,11.799311
2390,11.944663
2391,11.917461
2392,11.660056
2393,12.066963
2394,11.856986
2395,12.240819
2396,11.840482
2397,12.265408
2398,11.705722
2399,10.967494
2400,11.021774
2401,11.675682
2402,11.809426
2403,11.788296
2404,11.93903
2405,11.934261
2406,11.888828
2407,11.774763
2408,11.855507
2409,11.713365
2410,12.041412
2411,11.696035
2412,11.879231
2413,11.759543
2414,11.871064
2415,11.750847
2416,11.783018
2417,11.741239
2418,11.710657
2419,11.69721
2420,11.772677
2421,11.895421
2422,11.607918
2423,11.617314
2424,11.954538
2425,11.994461
2426,11.802671
2427,11.777372
2428,12.121261
2429,11.70372
2430,11.826123
2431,11.602698
2432,11.824147
2433,11.829463
2434,11.808613
2435,11.877963
2436,11.58993
2437,11.551734
2438,11.728683
2439,11.555492
2440,11.721162
2441,11.445654
2442,11.395491
2443,11.698168
2444,11.783476
2445,11.379819
2446,11.711599
2447,12.097966
2448,11.891834
2449,11.584262
2450,11.873428
2451,11.759416
2452,12.205427
2453,11.486384
2454,11.719313
2455,11.749494
2456,11.860385
2457,11.760418
2458,11.796383
2459,11.511133
2460,11.757106
2461,11.648689
2462,11.822216
2463,11.666634
2464,11.950227
2465,11.877064
2466,11.634938
2467,11.896007
2468,11.341305
2469,11.19794
2470,12.12651
2471,12.307632
2472,11.899918
2473,11.764237
2474,11.334397
2475,12.402979
2476,11.6701975
2477,11.761275
2478,11.945431
2479,11.610914
2480,11.910405
2481,11.705681
2482,11.807927
2483,11.649492
2484,11.685022
2485,11.746453
2486,11.915183
2487,12.158808
2488,12.055077
2489,11.973053
2490,11.927846
2491,11.534725
2492,12.178629
2493,12.016426
2494,12.006289
2495,11.54587
2496,12.439046
2497,11.924881
2498,11.575624
2499,11.498377
2500,11.716374
2501,11.774979
2502,11.951272
2503,11.41603
2504,12.154594
2505,12.321586
2506,12.440579
2507,12.472141
2508,12.437766
2509,12.279428
2510,12.401201
2511,12.104019
2512,12.212911
2513,12.239949
2514,12.416635
2515,11.903139
2516,12.029988
2517,11.816659
2518,11.887015
2519,12.290376
2520,12.287298
2521,12.154744
2522,12.316805
2523,11.793656
2524,11.820157
2525,11.923105
2526,11.822388
2527,11.599455
2528,11.788255
2529,11.722892
2530,11.747736
2531,12.415291
2532,12.352804
2533,12.1795845
2534,12.342802
2535,12.705031
2536,12.462622
2537,12.357371
2538,12.145242
2539,12.1723
2540,12.036344
2541,12.162876
2542,12.035765
2543,11.718699
2544,11.68317
2545,11.888238
2546,11.800471
2547,11.847215
2548,11.920384
2549,11.964804
2550,12.186243
2551,11.884228
2552,11.72932
2553,11.258019
2554,11.548361
2555,11.713518
2556,11.512944
2557,11.594553
2558,11.918822
2559,11.652542
2560,11.832643
2561,11.803316
2562,11.831406
2563,11.905288
2564,12.085704
2565,11.759733
2566,11.919001
2567,11.679373
2568,12.061456
2569,12.137119
2570,11.713847
2571,12.022823
2572,12.011594
2573,12.284384
2574,12.553647
2575,11.803083
2576,11.683645
2577,11.964821
2578,11.232294
2579,11.171477
2580,11.68345
2581,11.487846
2582,11.415572
2583,12.439079
2584,12.031752
2585,12.061857
2586,12.24718
2587,12.248009
2588,11.838068
2589,11.943039
2590,12.260669
2591,12.288171
2592,12.246385
2593,12.418192
2594,12.079505
2595,12.228527
2596,12.643236
2597,12.1050205
2598,12.50313
2599,12.579978
2600,11.876008
2601,11.870317
2602,11.363286
2603,11.420469
2604,11.3601885
2605,11.27467
2606,11.856068
2607,12.135462
2608,12.289602
2609,12.015962
2610,11.6656475
2611,11.817745
2612,11.98285
2613,11.744009
2614,11.7378645
2615,11.884462
2616,11.908334
2617,12.110273
2618,12.154036
2619,12.118009
2620,12.120211
2621,12.11375
2622,12.087496
2623,12.513547
2624,12.535461
2625,12.564484
2626,12.010939
2627,12.04046
2628,13.0716
2629,13.162136
2630,12.817159
2631,13.024156
2632,13.02252
2633,12.609457
2634,12.991855
2635,11.959196
2636,12.013764
2637,11.974871
2638,12.4919405
2639,12.139604
2640,11.929671
2641,11.552206
2642,12.145163
2643,11.525719
2644,11.749108
2645,11.604963
2646,11.50783
2647,11.520309
2648,11.839367
2649,11.914721
2650,11.776868
2651,11.81282
2652,12.997599
2653,12.451039
2654,12.336214
2655,12.883353
2656,12.802257
2657,12.704572
2658,12.551024
2659,12.619818
2660,12.679629
2661,12.78243
2662,12.792167
2663,12.569697
2664,12.471163
2665,12.666126
2666,12.495644
2667,12.040153
2668,12.159753
2669,12.005492
2670,12.584946
2671,12.160612
2672,12.118605
2673,12.241145
2674,12.222192
2675,11.98029
2676,12.165044
2677,12.220445
2678,12.369673
2679,12.548692
2680,12.532429
2681,12.98796
2682,12.771248
2683,13.073131
2684,12.584225
2685,12.797868
2686,12.471058
2687,12.695391
2688,12.34086
2689,12.252997
2690,13.026637
2691,12.101939
2692,11.76421
2693,12.139892
2694,11.571221
2695,12.180221
2696,12.167385
2697,12.124215
2698,12.134593
2699,11.995059
2700,11.928822
2701,11.986933
2702,11.668493
2703,11.847648
2704,11.956296
2705,11.691855
2706,11.693861
2707,11.736204
2708,11.857233
2709,11.67974
2710,11.791755
2711,12.329124
2712,12.931424
2713,11.995934
2714,11.886044
2715,12.048756
2716,11.889158
2717,12.119536
2718,12.338893
2719,11.980864
2720,12.040895
2721,11.826495
2722,11.927797
2723,11.977414
2724,11.767512
2725,11.768074
2726,11.85797
2727,12.128983
2728,12.056722
2729,11.961427
2730,11.857155
2731,11.7695675
2732,11.727887
2733,12.025829
2734,11.896968
2735,11.764404
2736,11.884215
2737,11.74068
2738,11.7719345
2739,12.0453
2740,11.799312
2741,11.809984
2742,11.951343
2743,11.867647
2744,11.918652
2745,11.907711
2746,11.814763
2747,11.957644
2748,11.885044
2749,11.759454
2750,11.789658
2751,11.813393
2752,12.290852
2753,11.971776
2754,12.235159
2755,11.795944
2756,11.278884
2757,11.207482
2758,11.393911
2759,11.989816
2760,11.7191105
2761,11.867914
2762,11.876382
2763,12.137763
2764,11.938419
2765,12.432201
2766,11.836341
2767,11.401513
2768,11.663122
2769,11.708857
2770,11.90477
2771,11.572575
2772,11.675891
2773,11.962996
2774,11.8240385
2775,11.68826
2776,11.820901
2777,11.814713
2778,11.544459
2779,11.708127
2780,11.491568
2781,11.365916
2782,11.470128
2783,11.371504
2784,11.770442
2785,11.779871
2786,10.839992
2787,11.752376
2788,11.150301
2789,12.047652
2790,11.431835
2791,11.683719
2792,10.733262
2793,12.1124525
2794,11.454212
2795,11.707311
2796,11.435788
2797,11.987431
2798,11.51081
2799,11.701063
2800,11.279035
2801,11.590283
2802,11.874806
2803,11.861733
2804,11.9218025
2805,11.648092
2806,11.171531
2807,11.946799
2808,11.900064
2809,11.7955675
2810,11.804625
2811,11.898817
2812,11.903591
2813,11.842089
2814,11.923373
2815,11.608438
2816,12.40341
2817,11.908179
2818,11.766586
2819,11.911762
2820,11.775839
2821,11.724893
2822,12.260649
2823,12.406416
2824,11.935802
2825,11.8761635
2826,11.715422
2827,11.8506975
2828,12.264325
2829,11.97853
2830,12.269198
2831,12.154301
2832,12.435544
2833,12.501971
2834,12.235797
2835,12.288785
2836,12.1855955
2837,11.956867
2838,11.913425
2839,12.097452
2840,12.236046
2841,12.231098
2842,12.342143
2843,11.92005
2844,11.978926
2845,11.709278
2846,12.24874
2847,12.199827
2848,12.298581
2849,12.205717
2850,12.567235
2851,12.394118
2852,12.414425
2853,12.369546
2854,11.8717165
2855,12.209479
2856,12.218783
2857,12.183494
2858,12.232167
2859,11.6834135
2860,11.738679
2861,11.751139
2862,12.133326
2863,11.791988
2864,12.357777
2865,11.893728
2866,11.825717
2867,11.528268
2868,11.30789
2869,11.550199
2870,11.840974
2871,11.522515
2872,10.915706
2873,11.616949
2874,11.73486
2875,11.708057
2876,12.076117
2877,11.855574
2878,12.0426235
2879,11.793309
2880,11.532897
2881,11.887316
2882,11.946617
2883,12.164294
2884,12.2475815
2885,12.14545
2886,12.202712
2887,11.477891
2888,11.774279
2889,11.047241
2890,11.2474
2891,11.791905
2892,10.808103
2893,11.060327
2894,10.959547
2895,12.637054
2896,12.51363
2897,12.192287
2898,11.844438
2899,12.313793
2900,11.956876
2901,12.2707815
2902,12.102686
2903,12.804653
2904,12.765713
2905,11.378466
2906,12.2038555
2907,11.669494
2908,11.764262
2909,11.8242
2910,11.293589
2911,11.363286
2912,11.852415
2913,11.408101
2914,11.197806
2915,11.242074
2916,11.397511
2917,12.112494
2918,11.622864
2919,12.4032545
