Id,LogSalePrice,Predictions
1350,11.711776323715393,12.223296299612706
1351,12.206072645530176,11.952377271325098
1352,12.049418835484795,12.016747182849507
1353,11.812289042195847,11.689245963592406
1354,12.923912438680489,12.901187556627994
1355,12.367340793126294,12.379932236489847
1356,12.0435537160324,12.133985111878722
1357,11.608235644774554,11.656273966609227
1358,11.917723684090689,11.899809854244745
1359,12.08672588789761,12.050184302650015
1360,12.66032791780777,12.943409064869705
1361,12.14950229404178,11.916789104328494
1362,12.468436909997664,12.40699269231802
1363,11.560762794384386,11.659989684594187
1364,11.963567869487335,12.062279714753025
1365,11.87862357740665,11.96298972896468
1366,12.283033686666302,12.288190496772154
1367,12.170445467887022,12.276479940107969
1368,11.751942365440726,11.936341640735485
1369,11.877568578558137,11.875814617212674
1370,12.354492650648446,12.381449877676936
1371,11.561715629139659,11.632402191853108
1372,12.016726473799254,12.073968431151593
1373,12.521977676925696,12.442839511411442
1374,13.053013299269535,12.978480890920329
1375,12.429216196844385,12.450252258032856
1376,12.384218830913648,12.38308944537632
1377,11.418614785498988,11.55880074237168
1378,11.669929213779893,11.859096212723234
1379,11.326595886778733,11.486934847408993
1380,12.028738630247256,11.920065438374445
1381,10.976782033219948,11.111805725413001
1382,12.377922902456833,12.18951671914649
1383,11.964001084330445,12.00839158727424
1384,11.626254150277234,11.897718190287854
1385,11.561715629139659,11.589198788893121
1386,11.740061037553975,11.604124832163071
1387,12.429216196844385,12.495871499042115
1388,11.820410164718187,11.843202682568085
1389,12.841325847671216,12.674535773168394
1390,11.782952602183288,11.726600762998277
1391,12.367340793126294,12.306784412972341
1392,11.728036844587177,11.755536782935016
1393,11.719939634354555,11.74522838020996
1394,12.0015054797889,11.833904978738722
1395,12.415433652431743,12.259308231193721
1396,12.54686766829102,12.572672423564223
1397,11.982929094215965,12.126762388593784
1398,11.831379196088765,11.817558479218429
1399,11.83500896413934,11.806568114497646
1400,11.831015493593389,11.884920395433733
1401,11.695247021764185,11.647660459804248
1402,12.170445467887022,12.144286834352465
1403,12.174989532116426,12.184865063065011
1404,12.552926520261092,12.513087721473786
1405,11.561715629139659,11.366847549812086
1406,12.524526376648707,12.366642976230215
1407,11.79810440720389,11.810688001285165
1408,11.626254150277234,11.732968072512016
1409,11.740061037553975,11.739001174828012
1410,12.278393307109802,12.251306326593769
1411,12.345834587905333,12.315300366760788
1412,11.849397701591439,11.972566907559235
1413,11.407564949312404,11.430162998243325
1414,12.456831363877356,12.493413911524408
1415,12.240474072247505,12.103218076015331
1416,12.077670930725649,12.322339591624337
1417,11.715866308966918,11.648977642536488
1418,12.736700896592346,12.67050140843596
1419,11.728036844587177,11.796213593475409
1420,12.314927050442257,12.263463911083386
1421,12.100156419938624,12.05049110614666
1422,11.755871643580615,11.834573692714477
1423,11.824079893607152,11.875814617212674
1424,12.524417279788773,11.999974935693464
1425,11.877568578558137,11.875225528765009
1426,11.8635823365834,11.870043818518319
1427,12.50987409986184,12.536092860569193
1428,11.849397701591439,11.896331477404168
1429,11.686878772093667,11.677122500571864
1430,12.116694834378958,12.147955305764775
1431,12.16597955196373,12.040936694822015
1432,11.875830958659597,11.770003734061468
1433,11.074420502783864,11.387008353332494
1434,12.136186518066006,12.143134723591649
1435,11.982929094215965,11.965680848626585
1436,12.066810578196664,11.964637087230154
1437,11.699405031912846,11.697338029971002
1438,12.885670953244288,12.782248416185686
1439,11.916388570407719,11.766612791313968
1440,12.190959007720124,12.075223699193455
1441,12.160028707028768,12.216567775383306
1442,11.91371298352728,11.875814617212674
1443,12.644327576461327,12.637399820181164
1444,11.703545824578876,11.544912885768573
1445,12.098487434850234,12.17909474600085
1446,11.767567683343811,11.657382045908456
1447,11.969717200243736,11.926000756313007
1448,12.388394202324125,12.512991182683912
1449,11.626254150277234,11.538222544611493
1450,11.429543856031176,11.49368410453419
1451,11.820410164718187,11.736550626348185
1452,12.567551034433224,12.45266334294822
1453,11.884489021402711,11.769793199835044
1454,11.344506813345266,11.836391915377613
1455,12.128111104060464,12.120378408862527
1456,12.072541252905653,12.120859943873732
1457,12.254862809699604,12.258594944032232
1458,12.493129522588037,12.482984516918373
1459,11.864462231052835,11.781327173124303
1460,11.90158345476201,11.870478539779944
