Id,LogSalePrice,Predictions
1275,11.842229212112827,11.707334
1276,11.827736204810266,11.881542
1277,11.99535161421452,12.026189
1278,12.195517131590655,12.092525
1279,12.375815420117268,12.493709
1280,11.13312810361064,11.029919
1281,12.332705296463539,12.281112
1282,12.100712129872349,12.145218
1283,11.921718363171067,11.876146
1284,11.842229212112827,11.89503
1285,12.037653993905213,12.222694
1286,11.794337924408412,11.74345
1287,11.870599909242046,11.979509
1288,12.154779351142626,12.132186
1289,12.535376392672775,12.4597845
1290,12.546109948315882,12.546787
1291,12.103486056755074,11.9981
1292,11.691071650353704,11.670243
1293,11.585246126549855,11.450132
1294,12.000891794590135,12.097495
1295,11.652687407345386,11.732185
1296,11.83862560460953,11.752165
1297,11.951180395901384,11.84766
1298,11.849397701591439,11.898142
1299,11.982929094215965,12.201657
1300,11.944707881395766,11.860834
1301,12.323855681186556,12.354679
1302,12.08672588789761,11.985962
1303,12.577636201962655,12.682513
1304,12.354492650648446,12.288868
1305,11.77528972943772,11.961139
1306,12.691580461311874,12.769369
1307,12.218495165528731,12.166372
1308,11.83500896413934,11.881542
1309,11.898187865760873,11.814445
1310,12.096257779522967,12.029229
1311,12.721885810807205,12.50101
1312,12.220961258023925,12.192302
1313,12.618182296357007,12.713302
1314,12.716402146247475,12.800826
1315,11.686878772093667,11.691277
1316,12.239990863733635,11.980153
1317,12.596400426884427,12.458507
1318,12.249610947544653,12.097175
1319,12.524526376648707,12.445276
1320,11.617285480294473,11.58052
1321,11.960811288962345,11.769386
1322,11.191341840842767,11.323322
1323,12.154779351142626,12.280851
1324,11.320553572322774,11.312914
1325,11.898187865760873,12.518807
1326,10.915088464214607,11.116474
1327,11.277203131449161,11.252777
1328,11.779128505744884,11.837868
1329,12.4529327234617,12.176311
1330,12.08107615535549,12.165267
1331,12.332705296463539,12.460957
1332,11.794337924408412,11.7548
1333,11.512925464970227,11.570819
1334,11.740061037553975,11.687977
1335,11.736069016284436,11.696482
1336,12.031123843065634,11.98762
1337,11.813030057420569,11.795191
1338,10.868568448579717,11.063512
1339,12.206072645530176,12.297512
1340,11.76368418331741,11.737273
1341,11.719939634354555,11.513142
1342,11.951180395901384,12.041555
1343,12.339291489316395,12.449108
1344,12.083905011555967,11.947904
1345,11.956553034172742,12.145094
1346,11.594505451962652,11.331303
1347,12.478006361013815,12.42279
1348,12.554836882168734,12.504016
1349,12.278393307109802,12.394087
1350,11.711776323715393,11.943049
1351,12.206072645530176,11.812495
1352,12.049418835484795,12.050782
1353,11.812289042195847,11.747255
1354,12.923912438680489,12.969531
1355,12.367340793126294,12.398269
1356,12.0435537160324,12.19336
1357,11.608235644774554,11.637672
1358,11.917723684090689,11.935701
1359,12.08672588789761,11.995873
1360,12.66032791780777,12.922446
1361,12.14950229404178,12.136794
1362,12.468436909997664,12.350103
1363,11.560762794384386,11.675279
1364,11.963567869487335,12.057308
1365,11.87862357740665,11.92473
1366,12.283033686666302,12.224302
1367,12.170445467887022,12.272302
1368,11.751942365440726,11.789479
1369,11.877568578558137,11.873538
1370,12.354492650648446,12.378824
1371,11.561715629139659,11.517761
1372,12.016726473799254,12.039727
1373,12.521977676925696,12.439259
1374,13.053013299269535,12.838465
1375,12.429216196844385,12.434661
1376,12.384218830913648,12.451546
1377,11.418614785498988,11.525568
1378,11.669929213779893,11.822149
1379,11.326595886778733,11.496729
1380,12.028738630247256,11.909514
1381,10.976782033219948,11.185154
1382,12.377922902456833,12.211154
1383,11.964001084330445,11.945499
1384,11.626254150277234,11.937455
1385,11.561715629139659,11.651569
1386,11.740061037553975,11.659695
1387,12.429216196844385,12.502142
1388,11.820410164718187,11.969292
1389,12.841325847671216,12.777623
1390,11.782952602183288,11.7946005
1391,12.367340793126294,12.280998
1392,11.728036844587177,11.794543
1393,11.719939634354555,11.735174
1394,12.0015054797889,11.952175
1395,12.415433652431743,12.34177
1396,12.54686766829102,12.705337
1397,11.982929094215965,12.209552
1398,11.831379196088765,11.718968
1399,11.83500896413934,11.909196
1400,11.831015493593389,11.906646
1401,11.695247021764185,11.644381
1402,12.170445467887022,12.151021
1403,12.174989532116426,12.115242
1404,12.552926520261092,12.425236
1405,11.561715629139659,11.52803
1406,12.524526376648707,12.414202
1407,11.79810440720389,11.803526
1408,11.626254150277234,11.741225
1409,11.740061037553975,11.594735
1410,12.278393307109802,12.342147
1411,12.345834587905333,12.325532
1412,11.849397701591439,11.979199
1413,11.407564949312404,11.4852705
1414,12.456831363877356,12.571404
1415,12.240474072247505,12.198063
1416,12.077670930725649,12.394845
1417,11.715866308966918,11.62321
1418,12.736700896592346,12.699138
1419,11.728036844587177,11.709639
1420,12.314927050442257,12.258301
1421,12.100156419938624,12.039957
1422,11.755871643580615,11.830258
1423,11.824079893607152,11.867486
1424,12.524417279788773,12.101467
1425,11.877568578558137,11.84899
1426,11.8635823365834,11.871333
1427,12.50987409986184,12.394473
1428,11.849397701591439,11.890552
1429,11.686878772093667,11.605116
1430,12.116694834378958,12.140912
1431,12.16597955196373,12.060254
1432,11.875830958659597,11.853674
1433,11.074420502783864,11.528494
1434,12.136186518066006,12.131204
1435,11.982929094215965,11.942092
1436,12.066810578196664,12.033481
1437,11.699405031912846,11.674928
1438,12.885670953244288,12.754558
1439,11.916388570407719,11.904585
1440,12.190959007720124,12.195205
1441,12.160028707028768,12.255437
1442,11.91371298352728,11.892644
1443,12.644327576461327,12.701955
1444,11.703545824578876,11.604955
1445,12.098487434850234,12.185614
1446,11.767567683343811,11.714433
1447,11.969717200243736,11.925269
1448,12.388394202324125,12.5541935
1449,11.626254150277234,11.642649
1450,11.429543856031176,11.333669
1451,11.820410164718187,11.844621
1452,12.567551034433224,12.498384
1453,11.884489021402711,11.851517
1454,11.344506813345266,11.871573
1455,12.128111104060464,12.068978
1456,12.072541252905653,12.086905
1457,12.254862809699604,12.27411
1458,12.493129522588037,12.421478
1459,11.864462231052835,11.744027
1460,11.90158345476201,11.807687
